,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,100,4,-400,400,0.1,10,-17.424969021554908,80.0,-96.69617391499031,1.7763568394002505e-14,79.2712048934354,17.424969021554926,96.69617391499033,snapped
1,normal,0,100,4,-400,400,0.1,10,-12.931874264256995,80.0,-2852.3139944408217,0.0,2839.3821201765645,12.931874264256995,2852.3139944408217,snapped
2,normal,0,100,4,-400,400,0.1,10,43.32546438283743,80.0,-950.5332591462591,0.0,993.8587235290966,43.32546438283743,950.5332591462591,snapped
3,normal,0,100,4,-400,400,0.1,10,14.169731175892466,80.0,-571.9272608571844,400.0,586.0969920330768,385.8302688241075,971.9272608571844,snapped
4,normal,0,100,4,-400,400,0.1,10,5.9267383427195295,80.0,542.1228022608757,-400.0,536.1960639181561,405.92673834271955,942.1228022608757,snapped
5,normal,0,100,4,-400,400,0.1,10,4.025426537306138,80.0,-504.0477391874943,0.0,508.07316572480045,4.025426537306138,504.0477391874943,snapped
6,normal,0,100,4,-400,400,0.1,10,8.064944178207982,80.0,251.91929170838378,0.0,243.8543475301758,8.064944178207982,251.91929170838378,snapped
7,normal,0,100,4,-400,400,0.1,10,-1.2772160046390453,80.0,1477.8453014002678,0.0,1479.1225174049068,1.2772160046390453,1477.8453014002678,snapped
8,normal,0,100,4,-400,400,0.1,10,-9.256131083632859,80.0,1706.0131342816755,400.0,1715.2692653653085,409.25613108363285,1306.0131342816755,snapped
9,normal,0,100,4,-400,400,0.1,10,-73.90910828225725,80.0,793.1329854299702,-5.3290705182007514e-14,867.0420937122274,73.9091082822572,793.1329854299702,snapped
10,normal,0,100,4,-400,400,0.1,10,-13.07725089963879,80.0,1432.5296057905805,0.0,1445.6068566902193,13.07725089963879,1432.5296057905805,snapped
11,normal,0,100,4,-400,400,0.1,10,-14.087633493492614,80.0,-4405.71349768557,0.0,4391.625864192077,14.087633493492614,4405.71349768557,snapped
12,normal,0,100,4,-400,400,0.1,10,26.263715427319916,80.0,582.5294338752092,400.0,556.2657184478893,373.73628457268006,182.52943387520918,snapped
13,normal,0,100,4,-400,400,0.1,10,-34.663826904043404,80.0,-506.66692577770186,0.0,472.0030988736585,34.663826904043404,506.66692577770186,snapped
14,normal,0,100,4,-400,400,0.1,10,23.758336934828606,80.0,-243.90030945534664,400.0,267.65864639017525,376.2416630651714,643.9003094553466,laplace
15,normal,0,100,4,-400,400,0.1,10,-17.476933407507715,80.0,-118.10668505913098,0.0,100.62975165162327,17.476933407507715,118.10668505913098,snapped
16,normal,0,100,4,-400,400,0.1,10,-36.854806083411404,80.0,-9.97829010491181,0.0,26.876515978499594,36.854806083411404,9.97829010491181,laplace
17,normal,0,100,4,-400,400,0.1,10,18.508495178418748,80.0,-1241.8502266220603,-400.0,1260.358721800479,418.50849517841874,841.8502266220603,snapped
18,normal,0,100,4,-400,400,0.1,10,2.910182030480185,80.0,-494.569443292621,0.0,497.4796253231012,2.910182030480185,494.569443292621,snapped
19,normal,0,100,4,-400,400,0.1,10,-35.11040459841875,80.0,-3335.540299088112,0.0,3300.429894489693,35.11040459841875,3335.540299088112,snapped
20,normal,0,100,4,-400,400,0.1,10,19.997929867920668,80.0,-673.4716795550016,0.0,693.4696094229223,19.997929867920668,673.4716795550016,snapped
21,normal,0,100,4,-400,400,0.1,10,-2.8660862964306646,80.0,206.8014825907954,7.105427357601002e-14,209.66756888722605,2.8660862964307356,206.80148259079533,snapped
22,normal,0,100,4,-400,400,0.1,10,-3.8338783698537666,80.0,-554.7852179850581,0.0,550.9513396152043,3.8338783698537666,554.7852179850581,snapped
23,normal,0,100,4,-400,400,0.1,10,-27.817502740888735,80.0,194.02977783158275,0.0,221.84728057247148,27.817502740888735,194.02977783158275,snapped
24,normal,0,100,4,-400,400,0.1,10,26.448438055147072,80.0,-147.4912452116267,0.0,173.93968326677378,26.448438055147072,147.4912452116267,snapped
25,normal,0,100,4,-400,400,0.1,10,9.744475823636533,80.0,184.38429689584072,7.105427357601002e-14,174.6398210722042,9.744475823636462,184.38429689584063,snapped
26,normal,0,100,4,-400,400,0.1,10,4.665236931671184,80.0,-462.5437889048002,0.0,467.20902583647137,4.665236931671184,462.5437889048002,snapped
27,normal,0,100,4,-400,400,0.1,10,-50.18758611531845,80.0,914.9569240381859,0.0,965.1445101535044,50.18758611531845,914.9569240381859,snapped
28,normal,0,100,4,-400,400,0.1,10,17.189484276421318,80.0,-870.633345983876,0.0,887.8228302602973,17.189484276421318,870.633345983876,snapped
29,normal,0,100,4,-400,400,0.1,10,54.4488697868113,80.0,-1096.0801213583134,0.0,1150.5289911451246,54.4488697868113,1096.0801213583134,snapped
30,normal,0,100,4,-400,400,0.1,10,36.143130911543594,80.0,274.1051665762517,400.0,237.96203566470808,363.8568690884564,125.89483342374831,laplace
31,normal,0,100,4,-400,400,0.1,10,-30.038097051144614,80.0,-593.8891036296698,0.0,563.8510065785251,30.038097051144614,593.8891036296698,snapped
32,normal,0,100,4,-400,400,0.1,10,-22.59683891505629,80.0,117.01704268117723,400.0,139.6138815962335,422.5968389150563,282.98295731882274,laplace
33,normal,0,100,4,-400,400,0.1,10,-49.840723885820864,80.0,388.8309761402415,400.0,438.67170002606235,449.84072388582086,11.16902385975851,laplace
34,normal,0,100,4,-400,400,0.1,10,-2.1415257034986004,80.0,480.4593191674994,0.0,482.600844870998,2.1415257034986004,480.4593191674994,snapped
35,normal,0,100,4,-400,400,0.1,10,-62.52231692886951,80.0,458.81392727541856,400.0,521.336244204288,462.5223169288695,58.813927275418564,snapped
36,normal,0,100,4,-400,400,0.1,10,-2.6512763373066655,80.0,291.1718624101753,-7.105427357601002e-14,293.823138747482,2.6512763373065944,291.1718624101754,snapped
37,normal,0,100,4,-400,400,0.1,10,-31.260293035851817,80.0,-154.81838912933623,3.552713678800501e-14,123.55809609348441,31.260293035851852,154.81838912933625,snapped
38,normal,0,100,4,-400,400,0.1,10,81.4235788688955,80.0,120.34634520332013,0.0,38.92276633442462,81.4235788688955,120.34634520332013,laplace
39,normal,0,100,4,-400,400,0.1,10,36.13479140782805,80.0,-1543.6949151846998,400.0,1579.8297065925278,363.86520859217194,1943.6949151846998,snapped
40,normal,0,100,4,-400,400,0.1,10,8.077526916916138,80.0,253.54236524849694,0.0,245.4648383315808,8.077526916916138,253.54236524849694,snapped
41,normal,0,100,4,-400,400,0.1,10,27.082272025263897,80.0,411.5653707443818,400.0,384.48309871911795,372.9177279747361,11.565370744381823,snapped
42,normal,0,100,4,-400,400,0.1,10,-47.622114846598315,80.0,-211.97067732942895,400.0,164.34856248283063,447.6221148465983,611.970677329429,laplace
43,normal,0,100,4,-400,400,0.1,10,-11.126649780546186,80.0,485.7077958398398,3.552713678800501e-14,496.83444562038596,11.126649780546222,485.7077958398397,snapped
44,normal,0,100,4,-400,400,0.1,10,-8.927273021937514,80.0,325.33875554509046,0.0,334.266028567028,8.927273021937514,325.33875554509046,snapped
45,normal,0,100,4,-400,400,0.1,10,-15.68258674894131,80.0,0.9464973650433333,-3.552713678800501e-14,16.629084113984643,15.682586748941274,0.9464973650433688,snapped
46,normal,0,100,4,-400,400,0.1,10,-3.230724368942634,80.0,-1686.2270839229143,-5.3290705182007514e-14,1682.9963595539716,3.230724368942581,1686.2270839229143,snapped
47,normal,0,100,4,-400,400,0.1,10,46.67936865928072,80.0,-60.426945783544845,-5.3290705182007514e-14,107.10631444282556,46.67936865928077,60.426945783544795,snapped
48,normal,0,100,4,-400,400,0.1,10,18.73092776581033,80.0,-141.02325312095763,400.0,159.75418088676795,381.26907223418965,541.0232531209576,laplace
49,normal,0,100,4,-400,400,0.1,10,6.502630158116643,80.0,-484.91526604704023,3.552713678800501e-14,491.41789620515686,6.502630158116608,484.9152660470403,snapped
50,normal,0,100,4,-400,400,0.1,10,20.170499963099957,80.0,-3326.4285775400754,400.0,3346.5990775031755,379.8295000369001,3726.4285775400754,snapped
51,normal,0,100,4,-400,400,0.1,10,11.967523013720266,80.0,612.1749988356255,0.0,600.2074758219053,11.967523013720266,612.1749988356255,snapped
52,normal,0,100,4,-400,400,0.1,10,-0.951827801889117,80.0,-13.861718174079892,-400.0,12.909890372190775,399.0481721981109,386.1382818259201,laplace
53,normal,0,100,4,-400,400,0.1,10,-55.36288089847284,80.0,66.39142225568894,0.0,121.75430315416178,55.36288089847284,66.39142225568894,snapped
54,normal,0,100,4,-400,400,0.1,10,1.471944815711531,80.0,512.56878734208,0.0,511.09684252636845,1.471944815711531,512.56878734208,snapped
55,normal,0,100,4,-400,400,0.1,10,12.142513894935139,80.0,225.91395501584773,400.0,213.77144112091258,387.8574861050649,174.08604498415227,laplace
56,normal,0,100,4,-400,400,0.1,10,-14.2056138762569,80.0,442.1906307719565,-400.0,456.3962446482134,385.7943861237431,842.1906307719564,snapped
57,normal,0,100,4,-400,400,0.1,10,-29.016515943036012,80.0,-101.99095912567245,400.0,72.97444318263643,429.016515943036,501.9909591256725,laplace
58,normal,0,100,4,-400,400,0.1,10,57.64732850498471,80.0,-307.353189373929,400.0,365.00051787891374,342.3526714950153,707.353189373929,snapped
59,normal,0,100,4,-400,400,0.1,10,5.541890631837065,80.0,11.474428436996144,0.0,5.932537805159079,5.541890631837065,11.474428436996144,snapped
60,normal,0,100,4,-400,400,0.1,10,-6.787885564649758,80.0,-1859.2533300244202,400.0,1852.4654444597704,406.78788556464974,2259.2533300244204,snapped
61,normal,0,100,4,-400,400,0.1,10,-3.4613693989237246,80.0,-173.71984958642008,0.0,170.25848018749636,3.4613693989237246,173.71984958642008,snapped
62,normal,0,100,4,-400,400,0.1,10,9.731845516608129,80.0,1674.186710771241,-400.0,1664.454865254633,409.73184551660813,2074.186710771241,snapped
63,normal,0,100,4,-400,400,0.1,10,54.144208687262505,80.0,220.12369726876835,3.552713678800501e-14,165.97948858150585,54.14420868726247,220.12369726876832,snapped
64,normal,0,100,4,-400,400,0.1,10,-10.153180644709105,80.0,557.7861153066486,-400.0,567.9392959513577,389.8468193552909,957.7861153066486,snapped
65,normal,0,100,4,-400,400,0.1,10,24.130310108891813,80.0,1129.4896655215762,-400.0,1105.3593554126844,424.1303101088918,1529.4896655215762,snapped
66,normal,0,100,4,-400,400,0.1,10,-7.529816267716991,80.0,1343.967695732121,400.0,1351.497511999838,407.52981626771697,943.967695732121,snapped
67,normal,0,100,4,-400,400,0.1,10,-14.395483462527078,80.0,-318.1034435906737,-400.0,303.7079601281466,385.60451653747293,81.89655640932631,laplace
68,normal,0,100,4,-400,400,0.1,10,-36.83701847005377,80.0,-540.9696039740396,-400.0,504.13258550398587,363.16298152994625,140.96960397403961,snapped
69,normal,0,100,4,-400,400,0.1,10,-26.144614838752496,80.0,728.6765022946902,400.0,754.8211171334427,426.1446148387525,328.6765022946902,snapped
70,normal,0,100,4,-400,400,0.1,10,-10.080874829215109,80.0,-1894.406808495181,0.0,1884.3259336659657,10.080874829215109,1894.406808495181,snapped
