,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,1,1,-1,1,0.001,100,0.034864876395844874,0.02,24.537700696516858,1.0,1.0,24.502835820121014,0.9651351236041551,0.9651351236041551,23.537700696516858,snapped
1,normal,0,1,1,-1,1,0.001,100,0.08661448837221132,0.02,1.2069811246946782,1.0,-1.0,1.120366636322467,0.9133855116277887,1.0866144883722113,0.20698112469467822,snapped
2,normal,0,1,1,-1,1,0.001,100,-0.04321200295487466,0.02,-63.43810385726187,-1.0,-1.0,63.394891854307,0.9567879970451253,0.9567879970451253,62.43810385726187,snapped
3,normal,0,1,1,-1,1,0.001,100,-0.02813542081009907,0.02,-6.17422741132479,-1.0,-1.0,6.146091990514691,0.9718645791899009,0.9718645791899009,5.17422741132479,snapped
4,normal,0,1,1,-1,1,0.001,100,0.015877928394645063,0.02,-49.92362108832735,1.0,1.0,49.939499016721996,0.9841220716053549,0.9841220716053549,50.92362108832735,snapped
5,normal,0,1,1,-1,1,0.001,100,0.025376138920516,0.02,-17.770413049643807,0.0,1.0,17.795789188564324,0.025376138920516,0.974623861079484,17.770413049643807,snapped
6,normal,0,1,1,-1,1,0.001,100,0.08182368210973107,0.02,43.890150973438985,-1.0,-1.0,43.808327291329256,1.0818236821097311,1.0818236821097311,44.890150973438985,snapped
7,normal,0,1,1,-1,1,0.001,100,0.1779686333975905,0.02,4.694275699526609,0.0,1.0,4.516307066129019,0.1779686333975905,0.8220313666024095,4.694275699526609,snapped
8,normal,0,1,1,-1,1,0.001,100,0.03053510329487552,0.02,4.527272356397662,1.0,1.0,4.496737253102786,0.9694648967051245,0.9694648967051245,3.5272723563976616,snapped
9,normal,0,1,1,-1,1,0.001,100,-0.0010565378768309986,0.02,-42.03292349160093,-1.0,-1.0,42.031866953724105,0.998943462123169,0.998943462123169,41.03292349160093,snapped
10,normal,0,1,1,-1,1,0.001,100,0.006173263098193037,0.02,-25.649385707859405,0.0,1.0,25.6555589709576,0.006173263098193037,0.993826736901807,25.649385707859405,snapped
