,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0008441611851196775,0.006,0.027400205327976233,0.03,0.02824436651309591,0.030844161185119675,0.0025997946720237655,laplace
1,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000549052961594309,0.006,0.052188410394809134,-0.03,0.05273746335640345,0.02945094703840569,0.08218841039480913,snapped
2,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0075031137574920245,0.006,-0.3824122234517245,-0.03,0.37490910969423247,0.022496886242507973,0.3524122234517245,snapped
3,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0009642437799241685,0.006,-0.09345339046625788,0.0,0.0924891466863337,0.0009642437799241685,0.09345339046625788,snapped
4,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004526927942745814,0.006,0.06300017062640187,2.6645352591003758e-18,0.06752709856914768,0.004526927942745816,0.06300017062640187,snapped
5,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0003224353774034832,0.006,0.28409716467931945,0.03,0.28377472930191594,0.029677564622596516,0.2540971646793194,snapped
6,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005164465567438545,0.006,-0.0011608861465552305,-5.3290705182007515e-18,0.0040035794208833145,0.00516446556743854,0.001160886146555225,laplace
7,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004515736597991558,0.006,-0.01429553597186875,0.03,0.009779799373877192,0.03451573659799156,0.04429553597186875,laplace
8,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.001077309402641436,0.006,-0.001739009345276034,-2.6645352591003758e-18,0.000661699942634598,0.0010773094026414335,0.0017390093452760314,laplace
9,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003568277939568617,0.006,0.06879585286612988,-5.3290705182007515e-18,0.06522757492656127,0.003568277939568622,0.06879585286612988,snapped
10,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002912812838354641,0.006,-0.22087683008395514,-4.662936703425658e-18,0.2179640172456005,0.002912812838354636,0.22087683008395514,snapped
11,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002095742401104837,0.006,-0.08727709593308933,0.03,0.08518135353198449,0.03209574240110483,0.11727709593308933,snapped
12,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003503016910817014,0.006,-0.0784196776499679,0.0,0.08192269456078492,0.003503016910817014,0.0784196776499679,snapped
13,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0027795809312774642,0.006,-0.16014395354425398,0.0,0.1573643726129765,0.0027795809312774642,0.16014395354425398,snapped
14,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0027754233769468075,0.006,0.06214492415392601,0.03,0.0593695007769792,0.027224576623053193,0.03214492415392601,snapped
15,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002854806812321779,0.006,0.10023030309190094,0.03,0.10308510990422272,0.03285480681232178,0.07023030309190094,snapped
16,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00322298514145518,0.006,-0.06670676069605741,-0.03,0.06992974583751259,0.03322298514145518,0.03670676069605741,snapped
17,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003482320897634199,0.006,0.023192079886282732,2.6645352591003758e-18,0.019709758988648532,0.0034823208976341963,0.02319207988628273,snapped
18,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0007211425239787104,0.006,0.050438628184542,0.03,0.05115977070852071,0.030721142523978708,0.020438628184542,snapped
19,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0033023942553572646,0.006,0.005973844059333066,-0.03,0.0026714498039758015,0.03330239425535726,0.035973844059333064,laplace
20,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0025995142039901805,0.006,0.03428733737387931,-0.03,0.036886851577869494,0.02740048579600982,0.06428733737387932,snapped
21,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003758435789399802,0.006,-0.11336574477002455,0.0,0.11712418055942435,0.003758435789399802,0.11336574477002455,snapped
22,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003493667205292828,0.006,0.01300477428123513,-0.03,0.01649844148652796,0.026506332794707172,0.04300477428123513,laplace
23,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00548559669733478,0.006,-0.026333861143950647,0.0,0.031819457841285426,0.00548559669733478,0.026333861143950647,snapped
24,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0021908680072368243,0.006,-0.0006026607289620893,0.0,0.001588207278274735,0.0021908680072368243,0.0006026607289620893,laplace
25,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0022572594105660813,0.006,-0.002304683510305639,-0.03,4.742409973955766e-05,0.027742740589433917,0.02769531648969436,laplace
26,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00023802920590415547,0.006,-0.05015831161116562,2.6645352591003758e-18,0.05039634081706978,0.0002380292059041528,0.05015831161116562,snapped
27,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005744166081656965,0.006,-0.07200678091527728,0.03,0.06626261483362031,0.03574416608165697,0.10200678091527728,snapped
28,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0037994720989709962,0.006,0.0417212298154489,0.0,0.0455207019144199,0.0037994720989709962,0.0417212298154489,snapped
29,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0039060405400958105,0.006,0.018368592905890786,2.6645352591003758e-18,0.022274633445986597,0.003906040540095813,0.018368592905890782,snapped
30,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0021706156359153385,0.006,0.01154214950076193,-0.03,0.009371533864846592,0.032170615635915334,0.04154214950076193,laplace
31,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003908092933535909,0.006,0.021128727509628523,-0.03,0.017220634576092613,0.03390809293353591,0.05112872750962852,laplace
32,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0022230593002960076,0.006,0.11229005709045896,0.03,0.11006699779016295,0.027776940699703993,0.08229005709045896,snapped
33,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0008923580072860452,0.006,-0.06037872784209158,-0.03,0.06127108584937762,0.030892358007286045,0.030378727842091578,snapped
34,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0011946978872555253,0.006,0.1076978188009752,0.0,0.10650312091371968,0.0011946978872555253,0.1076978188009752,snapped
35,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005874940099700738,0.006,-0.015437172625508302,0.03,0.02131211272520904,0.024125059900299263,0.0454371726255083,laplace
36,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00269460973069322,0.006,0.03703166379266253,0.0,0.039726273523355754,0.00269460973069322,0.03703166379266253,snapped
37,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002415546689680511,0.006,-0.18967960172759157,-0.03,0.18726405503791108,0.027584453310319487,0.15967960172759157,snapped
38,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0019501642859974955,0.006,0.02498362929105947,0.03,0.023033465005061975,0.028049835714002505,0.0050163707089405304,laplace
39,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0016369342976507496,0.006,-0.16962676709623142,0.03,0.17126370139388217,0.028363065702349248,0.19962676709623142,snapped
40,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010510181755295893,0.006,0.063455604909686,-2.6645352591003758e-18,0.0645066230852156,0.0010510181755295867,0.063455604909686,snapped
41,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003592509398707934,0.006,0.020039108852360998,-0.03,0.023631618251068933,0.026407490601292063,0.050039108852361,laplace
42,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004278084168780736,0.006,0.08556013434576239,5.3290705182007515e-18,0.08128205017698165,0.00427808416878073,0.08556013434576239,snapped
43,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0006772795134479474,0.006,-0.010483183057488276,-0.03,0.011160462570936223,0.030677279513447946,0.01951681694251172,laplace
44,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0038066520612506363,0.006,0.14489378775406495,0.03,0.1410871356928143,0.026193347938749362,0.11489378775406495,snapped
45,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004250609767677672,0.006,-0.05127138543125634,0.0,0.047020775663578665,0.004250609767677672,0.05127138543125634,snapped
46,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0006678556027024552,0.006,0.1456209944652164,-5.3290705182007515e-18,0.14628885006791886,0.0006678556027024499,0.1456209944652164,snapped
47,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0038446253817889147,0.006,0.003115558906338898,-1.3322676295501879e-18,0.0007290664754500166,0.003844625381788916,0.0031155589063388994,laplace
48,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0025172229215683524,0.006,0.027368817662777937,-0.03,0.02988604058434629,0.027482777078431646,0.05736881766277793,snapped
