,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12415222822384699,0.1,0.0838973274230957,0.024152228223847008,2.7755575615628914e-17,0.016102672576904273,0.02415222822384698,snapped
1,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07640855790552671,0.064,0.09452388381958007,0.023591442094473267,0.035999999999999976,0.005476116180419904,0.01240855790552671,laplace
2,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10565849400794058,0.064,0.1,0.0056584940079406065,0.035999999999999976,2.7755575615628914e-17,0.04165849400794058,laplace
3,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08964874809949765,0.096,0.1,0.010351251900502331,0.003999999999999976,2.7755575615628914e-17,0.0063512519005023554,snapped
4,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11298144444378727,0.096,0.1,0.012981444443787293,0.003999999999999976,2.7755575615628914e-17,0.01698144444378727,snapped
5,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13526090568825738,0.096,0.1,0.035260905688257405,0.003999999999999976,2.7755575615628914e-17,0.03926090568825738,snapped
6,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09817035174625753,0.1,0.1,0.0018296482537424469,2.7755575615628914e-17,2.7755575615628914e-17,0.0018296482537424746,snapped
7,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.05843076626504601,0.1,0.09851653671264649,0.04156923373495397,2.7755575615628914e-17,0.0014834632873534925,0.041569233734954,snapped
8,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0814490634372337,0.1,0.06956313705444336,0.018550936562766282,2.7755575615628914e-17,0.030436862945556614,0.01855093656276631,snapped
9,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09739235825348844,0.064,0.09577711868286133,0.002607641746511541,0.035999999999999976,0.0042228813171386465,0.033392358253488436,laplace
10,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10545260350240844,0.064,0.09856185531616211,0.005452603502408462,0.035999999999999976,0.0014381446838378636,0.04145260350240844,laplace
11,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08289565151509622,0.1,0.1,0.01710434848490376,2.7755575615628914e-17,2.7755575615628914e-17,0.01710434848490379,snapped
12,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.109613009902388,0.096,0.0894013900756836,0.009613009902388017,0.003999999999999976,0.010598609924316382,0.013613009902387993,snapped
13,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.04899413845955526,0.1,0.09886655044555664,0.051005861540444716,2.7755575615628914e-17,0.0011334495544433332,0.051005861540444744,snapped
14,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12825621397282272,0.1,0.08046704483032227,0.02825621397282274,2.7755575615628914e-17,0.019532955169677707,0.028256213972822714,snapped
15,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10101067365474646,0.064,0.09777501678466798,0.0010106736547464829,0.035999999999999976,0.002224983215332002,0.03701067365474646,laplace
16,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10884506219878182,0.1,0.09110663986206055,0.008845062198781839,2.7755575615628914e-17,0.008893360137939427,0.008845062198781811,snapped
17,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06827857881904487,0.1,0.1,0.03172142118095511,2.7755575615628914e-17,2.7755575615628914e-17,0.03172142118095514,snapped
18,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09462780814204538,0.096,0.027966007232666016,0.005372191857954595,0.003999999999999976,0.07203399276733397,0.0013721918579546188,snapped
19,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1254425399206807,0.096,0.08430485534667968,0.025442539920680712,0.003999999999999976,0.015695144653320295,0.029442539920680688,snapped
20,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11110257594967021,0.1,0.1,0.011102575949670235,2.7755575615628914e-17,2.7755575615628914e-17,0.011102575949670207,snapped
21,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11173874538953066,0.064,0.1,0.01173874538953068,0.035999999999999976,2.7755575615628914e-17,0.04773874538953066,laplace
22,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07477537513272481,0.096,0.1,0.02522462486727517,0.003999999999999976,2.7755575615628914e-17,0.021224624867275194,snapped
23,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07126744633010079,0.096,0.1,0.028732553669899186,0.003999999999999976,2.7755575615628914e-17,0.02473255366989921,snapped
24,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10868862346677556,0.1,0.09715399551391601,0.008688623466775583,2.7755575615628914e-17,0.002846004486083964,0.008688623466775555,snapped
25,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0871856373730082,0.1,0.1,0.012814362626991774,2.7755575615628914e-17,2.7755575615628914e-17,0.012814362626991802,snapped
26,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11922311205477888,0.1,0.1,0.019223112054778904,2.7755575615628914e-17,2.7755575615628914e-17,0.019223112054778876,snapped
27,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06572191643134853,0.1,0.09288890838623047,0.034278083568651446,2.7755575615628914e-17,0.007111091613769507,0.034278083568651474,snapped
28,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.005203472611036458,0.1,0.1,0.09479652738896352,2.7755575615628914e-17,2.7755575615628914e-17,0.09479652738896355,snapped
29,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10161257790588821,0.096,0.08747967147827149,0.0016125779058882295,0.003999999999999976,0.012520328521728491,0.005612577905888205,laplace
