,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,100,1,-100,100,0.1,100,-1.9528226439823266,2.0,-6.191568249918115,-32.0,22.27191162109375,4.238745605935788,30.047177356017674,24.224734265076076,25.808431750081887,laplace
1,normal,0,100,1,-100,100,0.1,100,-2.340226969883328,2.0,-51.77546477934741,32.0,30.196277618408203,49.435237809464084,34.340226969883325,32.53650458829153,83.7754647793474,snapped
2,normal,0,100,1,-100,100,0.1,100,3.782931735413447,2.0,44.51256127439007,-64.0,-14.735904693603516,40.729629538976624,67.78293173541344,18.518836429016964,108.51256127439007,laplace
3,normal,0,100,1,-100,100,0.1,100,-1.8998483021576618,2.0,-0.2730063603959434,0.0,22.832847595214844,1.6268419417617184,1.8998483021576618,24.732695897372505,0.2730063603959434,laplace
4,normal,0,100,1,-100,100,0.1,100,-4.0681486385451375,2.0,-80.57302048752382,0.0,-16.045211791992188,76.50487184897868,4.0681486385451375,11.97706315344705,80.57302048752382,snapped
5,normal,0,100,1,-100,100,0.1,100,-2.3342612648167314,2.0,-8.084167933237556,32.0,-28.290660858154297,5.749906668420824,34.33426126481673,25.956399593337565,40.08416793323755,laplace
6,normal,0,100,1,-100,100,0.1,100,1.019009007126775,2.0,16.414059408206622,-8.881784197001252e-16,5.879829406738281,15.395050401079848,1.019009007126776,4.860820399611506,16.414059408206622,snapped
7,normal,0,100,1,-100,100,0.1,100,8.952004673653953,2.0,40.11854867639494,32.0,-9.579635620117188,31.166544002740984,23.047995326346047,18.53164029377114,8.118548676394937,snapped
8,normal,0,100,1,-100,100,0.1,100,9.86201663091421,2.0,6.428721546053082,0.0,6.65740966796875,3.433295084861128,9.86201663091421,3.2046069629454603,6.428721546053082,laplace
9,normal,0,100,1,-100,100,0.1,100,-4.518087045369338,2.0,-19.161612466063335,0.0,-12.216266632080078,14.643525420693997,4.518087045369338,7.69817958671074,19.161612466063335,snapped
10,normal,0,100,1,-100,100,0.1,100,-0.5361275886446444,2.0,-8.192381871892842,-64.0,11.700786590576172,7.656254283248197,63.463872411355354,12.236914179220816,55.80761812810716,laplace
11,normal,0,100,1,-100,100,0.1,100,12.346555029994834,2.0,21.64163202396096,32.0,73.9930534362793,9.295076993966125,19.653444970005168,61.646498406284465,10.358367976039041,laplace
12,normal,0,100,1,-100,100,0.1,100,8.550264214105198,2.0,-19.719268773938705,0.0,33.296817779541016,28.269532988043903,8.550264214105198,24.746553565435818,19.719268773938705,snapped
