,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.051252035574523215,3.552713678800501e-18,0.03125203557452322,0.019999999999999993,0.05125203557452321,snapped
1,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.028297919286445858,0.02,0.008297919286445861,3.469446951953614e-18,0.008297919286445857,snapped
2,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04090836627029379,0.02,0.060908366270293786,3.469446951953614e-18,0.06090836627029379,snapped
3,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.005934069861765841,0.0,0.014065930138234156,0.019999999999999997,0.005934069861765841,laplace
4,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0145191832252816,0.02,0.0054808167747183965,3.469446951953614e-18,0.0054808167747184,snapped
5,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00038996979960356434,0.02,0.019610030200396433,3.469446951953614e-18,0.019610030200396436,snapped
6,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08295318073658134,0.02,0.06295318073658135,3.469446951953614e-18,0.06295318073658134,snapped
7,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.17481604178203028,-0.02,0.1548160417820303,0.039999999999999994,0.19481604178203027,snapped
8,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.005312178216731129,0.02,0.014687821783268868,3.469446951953614e-18,0.014687821783268872,snapped
9,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.028605324833284623,0.02,0.008605324833284626,3.469446951953614e-18,0.008605324833284623,snapped
10,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.012093625472369945,0.0,0.03209362547236994,0.019999999999999997,0.012093625472369945,snapped
11,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03707222533899482,-3.552713678800501e-18,0.01707222533899482,0.02,0.037072225338994826,laplace
12,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00797991573295593,0.0,0.012020084267044068,0.019999999999999997,0.00797991573295593,laplace
13,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06828780046568043,0.0,0.04828780046568044,0.019999999999999997,0.06828780046568043,snapped
14,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07083002358796606,0.0,0.05083002358796606,0.019999999999999997,0.07083002358796606,snapped
15,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.001533326100864034,-0.02,0.018466673899135963,0.039999999999999994,0.021533326100864034,laplace
16,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06828766346192144,0.02,0.04828766346192145,3.469446951953614e-18,0.04828766346192144,snapped
17,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.06360634871437934,0.0,0.08360634871437933,0.019999999999999997,0.06360634871437934,snapped
18,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.11344602178325122,-0.02,0.09344602178325123,0.039999999999999994,0.1334460217832512,snapped
19,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.07279939796258902,-0.02,0.09279939796258901,0.039999999999999994,0.05279939796258902,snapped
20,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01690930777983994,0.0,0.003090692220160056,0.019999999999999997,0.01690930777983994,laplace
21,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01043649936042697,0.0,0.009563500639573027,0.019999999999999997,0.01043649936042697,laplace
22,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.031392253581370926,-0.02,0.05139225358137092,0.039999999999999994,0.011392253581370925,snapped
23,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021691432461211912,0.02,0.0016914324612119155,3.469446951953614e-18,0.001691432461211912,snapped
24,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.050735401025831336,0.02,0.03073540102583134,3.469446951953614e-18,0.030735401025831336,snapped
25,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.053457271084970066,0.0,0.07345727108497006,0.019999999999999997,0.053457271084970066,snapped
26,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01599099496380677,-3.552713678800501e-18,0.0040090050361932285,0.02,0.015990994963806772,laplace
27,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021230208060984475,-3.552713678800501e-18,0.0012302080609844779,0.02,0.02123020806098448,laplace
28,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.006768360606650439,0.0,0.013231639393349558,0.019999999999999997,0.006768360606650439,laplace
29,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0788122069279096,0.02,0.05881220692790961,3.469446951953614e-18,0.0588122069279096,snapped
30,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02983137804507218,0.0,0.009831378045072184,0.019999999999999997,0.02983137804507218,laplace
31,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.026202656103718712,0.0,0.04620265610371871,0.019999999999999997,0.026202656103718712,snapped
32,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.08255175272787205,0.0,0.10255175272787204,0.019999999999999997,0.08255175272787205,snapped
33,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09730891286667695,0.0,0.07730891286667696,0.019999999999999997,0.09730891286667695,snapped
34,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.027723166929220527,0.02,0.0077231669292205304,3.469446951953614e-18,0.007723166929220527,snapped
35,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0503870163467474,-0.02,0.030387016346747404,0.039999999999999994,0.0703870163467474,laplace
36,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.014034050212478097,0.0,0.0059659497875219,0.019999999999999997,0.014034050212478097,laplace
37,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08835832705214999,0.02,0.06835832705215,3.469446951953614e-18,0.06835832705214999,snapped
38,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.013854902342854011,0.02,0.006145097657145986,3.469446951953614e-18,0.006145097657145989,snapped
39,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01691343084681594,0.02,0.0030865691531840565,3.469446951953614e-18,0.00308656915318406,snapped
40,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.027622049093463233,0.02,0.007622049093463236,3.469446951953614e-18,0.0076220490934632325,snapped
41,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.012828559047965822,-3.552713678800501e-18,0.007171440952034175,0.02,0.012828559047965826,laplace
42,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.025491421956013567,0.02,0.00549142195601357,3.469446951953614e-18,0.005491421956013567,snapped
43,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.026278567882530357,0.0,0.00627856788253036,0.019999999999999997,0.026278567882530357,laplace
44,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.014478462197138825,0.02,0.005521537802861172,3.469446951953614e-18,0.005521537802861175,snapped
45,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.022539680675333348,0.0,0.0025396806753333508,0.019999999999999997,0.022539680675333348,laplace
46,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0026300924284978905,3.552713678800501e-18,0.017369907571502106,0.019999999999999993,0.002630092428497887,laplace
47,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0512607828745856,0.02,0.031260782874585606,3.469446951953614e-18,0.0312607828745856,snapped
48,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.022327511614168086,-0.02,0.04232751161416808,0.039999999999999994,0.0023275116141680853,snapped
