,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,10,2,-20,20,0.1,100,0.7732875553562054,0.4,4.085623185583154,0.0,-3.629155731201172,3.312335630226949,0.7732875553562054,4.402443286557378,4.085623185583154,snapped
1,normal,0,10,2,-20,20,0.1,100,-0.5081318624768241,0.4,2.4026506718894938,6.4,0.4960235595703125,2.9107825343663176,6.908131862476824,1.0041554220471367,3.9973493281105066,laplace
2,normal,0,10,2,-20,20,0.1,100,0.11397844709691465,0.4,-0.55151875253771,6.4,5.844525146484376,0.6654971996346246,6.286021552903086,5.730546699387461,6.9515187525377105,laplace
3,normal,0,10,2,-20,20,0.1,100,-0.6308991874495501,0.4,-9.901245014376121,6.4,-6.899777221679688,9.27034582692657,7.030899187449551,6.268878034230138,16.30124501437612,snapped
4,normal,0,10,2,-20,20,0.1,100,-1.0543162465279545,0.4,-0.9635099317698285,-6.4,-4.303263854980469,0.09080631475812606,5.345683753472046,3.2489476084525144,5.436490068230172,laplace
5,normal,0,10,2,-20,20,0.1,100,-0.4005353786725931,0.4,-1.281621071610537,-12.8,-1.354156494140625,0.8810856929379438,12.399464621327407,0.9536211154680319,11.518378928389463,laplace
6,normal,0,10,2,-20,20,0.1,100,-1.1201524756303278,0.4,5.550355797374835,-1.7763568394002506e-16,-7.652806854248047,6.670508273005163,1.1201524756303276,6.532654378617719,5.550355797374835,snapped
7,normal,0,10,2,-20,20,0.1,100,0.17558172931788404,0.4,1.2420121539891162,6.4,0.9686119079589844,1.0664304246712322,6.224418270682117,0.7930301786411004,5.157987846010884,laplace
8,normal,0,10,2,-20,20,0.1,100,-1.6545936471262808,0.4,-3.20283820265999,0.0,-5.564719390869141,1.5482445555337092,1.6545936471262808,3.91012574374286,3.20283820265999,laplace
9,normal,0,10,2,-20,20,0.1,100,-0.6110032228905722,0.4,1.7085902066263408,-6.4,7.088044738769532,2.319593429516913,5.788996777109428,7.699047961660104,8.10859020662634,laplace
10,normal,0,10,2,-20,20,0.1,100,-1.0457944070824436,0.4,-14.415360349669992,6.4,-3.1579620361328127,13.369565942587549,7.4457944070824436,2.112167629050369,20.815360349669994,snapped
11,normal,0,10,2,-20,20,0.1,100,-0.14830506968238544,0.4,-1.2660328378786376,-6.4,4.009197235107422,1.1177277681962523,6.251694930317615,4.157502304789808,5.133967162121363,laplace
12,normal,0,10,2,-20,20,0.1,100,-1.1963973001796955,0.4,-2.353988951201446,-6.4,-5.397019958496094,1.1575916510217503,5.203602699820305,4.200622658316399,4.0460110487985546,laplace
13,normal,0,10,2,-20,20,0.1,100,0.836445586335737,0.4,2.4180770810091134,0.0,3.0355552673339847,1.5816314946733765,0.836445586335737,2.199109680998248,2.4180770810091134,snapped
14,normal,0,10,2,-20,20,0.1,100,-0.652158217966998,0.4,1.5643605829041987,3.552713678800501e-16,-2.5792770385742188,2.2165188008711967,0.6521582179669984,1.9271188206072207,1.5643605829041982,snapped
15,normal,0,10,2,-20,20,0.1,100,-0.191009660475898,0.4,-1.1553493904036671,6.4,-0.8069984436035157,0.9643397299277692,6.5910096604758985,0.6159887831276176,7.555349390403667,laplace
16,normal,0,10,2,-20,20,0.1,100,-0.6213520488936994,0.4,0.06181995137585106,0.0,-0.7602928161621094,0.6831720002695505,0.6213520488936994,0.13894076726840998,0.06181995137585106,snapped
17,normal,0,10,2,-20,20,0.1,100,2.4092584191199324,0.4,10.803275124943958,0.0,-5.5284065246582035,8.394016705824026,2.4092584191199324,7.937664943778136,10.803275124943958,snapped
18,normal,0,10,2,-20,20,0.1,100,-0.37784265892406127,0.4,0.8851293380411076,3.552713678800501e-16,-5.316432189941406,1.262971996965169,0.3778426589240616,4.938589531017345,0.8851293380411073,snapped
19,normal,0,10,2,-20,20,0.1,100,0.4976567357993102,0.4,2.13842920199255,0.0,2.392803192138672,1.64077246619324,0.4976567357993102,1.8951464563393616,2.13842920199255,snapped
20,normal,0,10,2,-20,20,0.1,100,0.6000842839532876,0.4,0.19025446889459724,1.7763568394002506e-16,-4.3607124328613285,0.40982981505869037,0.6000842839532874,4.960796716814616,0.19025446889459707,laplace
21,normal,0,10,2,-20,20,0.1,100,1.0492922365286048,0.4,1.0634514158927804,0.0,-1.3042884826660157,0.014159179364175545,1.0492922365286048,2.3535807191946203,1.0634514158927804,laplace
22,normal,0,10,2,-20,20,0.1,100,1.3218120191924998,0.4,0.6419830502218932,0.0,10.798177337646486,0.6798289689706066,1.3218120191924998,9.476365318453986,0.6419830502218932,laplace
23,normal,0,10,2,-20,20,0.1,100,0.8284068441886892,0.4,1.200119503515814,-12.8,4.369158172607422,0.37171265932712494,13.62840684418869,3.5407513284187333,14.000119503515815,laplace
24,normal,0,10,2,-20,20,0.1,100,-1.0278268597897942,0.4,-6.783523641243983,6.4,-8.08923797607422,5.755696781454189,7.4278268597897945,7.061411116284425,13.183523641243983,laplace
25,normal,0,10,2,-20,20,0.1,100,0.6060365810390864,0.4,-9.636927610919397,6.4,-10.684523010253907,10.242964191958484,5.793963418960914,11.290559591292993,16.0369276109194,snapped
26,normal,0,10,2,-20,20,0.1,100,0.7948579656960569,0.4,-5.468996092988525,3.552713678800501e-16,8.291246032714843,6.263854058684582,0.7948579656960566,7.496388067018787,5.468996092988525,snapped
27,normal,0,10,2,-20,20,0.1,100,0.5960167316029216,0.4,2.549253813531321,0.0,-3.1394744873046876,1.9532370819283997,0.5960167316029216,3.735491218907609,2.549253813531321,snapped
28,normal,0,10,2,-20,20,0.1,100,-0.6713236251038307,0.4,8.966125494378772,-6.4,2.741709899902344,9.637449119482604,5.728676374896169,3.4130335250061745,15.366125494378773,snapped
29,normal,0,10,2,-20,20,0.1,100,-0.01230360601589549,0.4,-2.1197970551384646,0.0,-1.1640655517578125,2.107493449122569,0.01230360601589549,1.151761945741917,2.1197970551384646,snapped
30,normal,0,10,2,-20,20,0.1,100,-0.06735915477462391,0.4,1.7661005931349743,6.4,1.4873214721679688,1.8334597479095982,6.467359154774624,1.5546806269425928,4.6338994068650265,laplace
31,normal,0,10,2,-20,20,0.1,100,0.9845011500100632,0.4,0.6754446374612739,6.4,2.7755752563476563,0.3090565125487893,5.4154988499899375,1.791074106337593,5.724555362538727,laplace
32,normal,0,10,2,-20,20,0.1,100,-0.9121987668247203,0.4,0.2498763174978217,0.0,2.8807090759277347,1.162075084322542,0.9121987668247203,3.792907842752455,0.2498763174978217,snapped
33,normal,0,10,2,-20,20,0.1,100,0.578464365897768,0.4,-0.6459145886592115,6.4,0.10850143432617188,1.2243789545569794,5.821535634102233,0.4699629315715961,7.045914588659212,laplace
34,normal,0,10,2,-20,20,0.1,100,0.6414343255745145,0.4,0.22573916032454722,3.552713678800501e-16,-9.648030090332032,0.4156951652499673,0.6414343255745142,10.289464415906547,0.22573916032454686,laplace
35,normal,0,10,2,-20,20,0.1,100,0.0655332695330444,0.4,2.5937665836505217,6.4,16.789771270751952,2.528233314117477,6.334466730466956,16.724238001218907,3.8062334163494786,laplace
36,normal,0,10,2,-20,20,0.1,100,1.246954364310784,0.4,5.7766985187369935,-3.552713678800501e-16,6.941905212402344,4.52974415442621,1.2469543643107845,5.69495084809156,5.7766985187369935,snapped
37,normal,0,10,2,-20,20,0.1,100,-0.4615163426804423,0.4,-14.256679975933814,-6.4,-1.5108985900878906,13.795163633253372,5.9384836573195585,1.0493822474074483,7.8566799759338135,snapped
38,normal,0,10,2,-20,20,0.1,100,2.264984696167758,0.4,-1.0766812888254287,6.4,1.0222755432128907,3.341665984993187,4.135015303832242,1.2427091529548675,7.476681288825429,laplace
39,normal,0,10,2,-20,20,0.1,100,-1.0908307643726218,0.4,-6.468506907176962,-1.7763568394002506e-16,3.966222381591797,5.37767614280434,1.0908307643726216,5.057053145964419,6.468506907176962,snapped
40,normal,0,10,2,-20,20,0.1,100,1.419296037947934,0.4,-12.196076402162976,0.0,5.440440368652344,13.61537244011091,1.419296037947934,4.02114433070441,12.196076402162976,snapped
41,normal,0,10,2,-20,20,0.1,100,0.9028193904735327,0.4,1.3953729399031765,6.4,1.627726745605469,0.4925535494296438,5.497180609526468,0.7249073551319363,5.004627060096824,laplace
42,normal,0,10,2,-20,20,0.1,100,0.8578938068698747,0.4,-1.3241938663167483,6.4,4.755015563964844,2.182087673186623,5.542106193130126,3.897121757094969,7.724193866316749,laplace
43,normal,0,10,2,-20,20,0.1,100,-1.2488435149726533,0.4,-2.966851907719418,-6.4,6.596339416503906,1.7180083927467646,5.151156485027347,7.845182931476559,3.4331480922805824,laplace
44,normal,0,10,2,-20,20,0.1,100,1.5439478746577668,0.4,5.122815857380218,12.8,6.5191795349121096,3.5788679827224508,11.256052125342233,4.975231660254343,7.677184142619783,laplace
