,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,100,3,-300,300,0.1,100,114.0874155199597,6.0,81.30986618737015,192.0,39.03864669799805,32.77754933258956,77.9125844800403,75.04876882196166,110.69013381262985,laplace
1,lognormal,0,100,3,-300,300,0.1,100,145.49385180433765,6.0,178.7342558804081,192.0,164.8389015197754,33.24040407607046,46.50614819566235,19.34504971543774,13.265744119591886,laplace
2,lognormal,0,100,3,-300,300,0.1,100,165.30346085121306,6.0,184.13541285338002,192.0,300.0,18.831952002166958,26.69653914878694,134.69653914878694,7.864587146619982,laplace
3,lognormal,0,100,3,-300,300,0.1,100,136.64815254045635,6.0,186.59605483150534,96.0,115.40898513793945,49.94790229104899,40.64815254045635,21.239167402516898,90.59605483150534,snapped
4,lognormal,0,100,3,-300,300,0.1,100,159.0085765528415,6.0,109.49879284489167,96.0,206.07871627807617,49.509783707949836,63.008576552841504,47.07013972523467,13.498792844891668,laplace
5,lognormal,0,100,3,-300,300,0.1,100,137.17185545824958,6.0,275.3989321545828,96.0,158.04742813110352,138.2270766963332,41.17185545824958,20.875572672853934,179.39893215458278,snapped
6,lognormal,0,100,3,-300,300,0.1,100,125.90208114623718,6.0,100.72177611807166,0.0,60.84726333618164,25.18030502816552,125.90208114623718,65.05481781005554,100.72177611807166,laplace
7,lognormal,0,100,3,-300,300,0.1,100,147.35191915279754,6.0,104.54649578265389,96.0,270.17191314697266,42.80542337014364,51.351919152797535,122.81999399417512,8.546495782653892,laplace
8,lognormal,0,100,3,-300,300,0.1,100,153.06556109520238,6.0,103.23487162197188,-96.0,244.8625831604004,49.83068947323051,249.06556109520238,91.79702206519801,199.23487162197188,laplace
9,lognormal,0,100,3,-300,300,0.1,100,174.17355715076792,6.0,157.14289176730264,288.0,126.19944763183594,17.030665383465276,113.82644284923208,47.97410951893198,130.85710823269736,laplace
10,lognormal,0,100,3,-300,300,0.1,100,129.46555503593774,6.0,242.11892111066726,192.0,136.52312850952148,112.65336607472952,62.53444496406226,7.057573473583744,50.11892111066726,snapped
11,lognormal,0,100,3,-300,300,0.1,100,148.05007209853028,6.0,45.39722649589727,0.0,198.18372344970703,102.65284560263301,148.05007209853028,50.13365135117675,45.39722649589727,laplace
12,lognormal,0,100,3,-300,300,0.1,100,141.1951660325626,6.0,263.44295871614355,192.0,168.47117614746094,122.24779268358094,50.80483396743739,27.276010114898327,71.44295871614355,snapped
13,lognormal,0,100,3,-300,300,0.1,100,129.00116015344508,6.0,-39.202809665294524,0.0,137.48709869384766,168.2039698187396,129.00116015344508,8.485938540402572,39.202809665294524,snapped
