,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,10,3,-30,30,0.1,100,12.779251712730446,0.6,13.375684630208843,30.0,15.99865493774414,0.5964329174783973,17.220748287269554,3.2194032250136946,16.624315369791155,laplace
1,lognormal,0,10,3,-30,30,0.1,100,10.295428534629195,0.6,14.807799286777538,9.6,10.887607955932618,4.5123707521483425,0.6954285346291957,0.5921794213034222,5.207799286777538,snapped
2,lognormal,0,10,3,-30,30,0.1,100,10.896238731708966,0.6,-2.805855637048957,19.2,11.638996124267578,13.702094368757923,8.303761268291034,0.7427573925586124,22.005855637048956,snapped
3,lognormal,0,10,3,-30,30,0.1,100,10.735629504567873,0.6,3.0001335690873896,19.2,19.098171615600585,7.7354959354804835,8.464370495432126,8.362542111032711,16.19986643091261,laplace
4,lognormal,0,10,3,-30,30,0.1,100,14.873105402866063,0.6,14.304479997072253,19.2,15.004537582397461,0.56862540579381,4.326894597133936,0.13143217953139796,4.895520002927746,laplace
5,lognormal,0,10,3,-30,30,0.1,100,11.954490734398586,0.6,15.355182509365793,19.2,13.874220657348632,3.400691774967207,7.245509265601413,1.9197299229500455,3.844817490634206,laplace
6,lognormal,0,10,3,-30,30,0.1,100,13.198223618723775,0.6,10.745502895782788,19.2,16.2100399017334,2.4527207229409864,6.001776381276224,3.0118162830096242,8.45449710421721,laplace
7,lognormal,0,10,3,-30,30,0.1,100,9.906936317986077,0.6,-0.5105996941827353,9.6,7.986878585815429,10.417536012168812,0.3069363179860769,1.9200577321706476,10.110599694182735,snapped
8,lognormal,0,10,3,-30,30,0.1,100,12.638525020467206,0.6,20.583830848992754,9.6,1.9498615264892578,7.945305828525548,3.0385250204672065,10.688663493977948,10.983830848992755,snapped
9,lognormal,0,10,3,-30,30,0.1,100,11.487858308114092,0.6,24.124187249905816,-9.6,11.815048599243164,12.636328941791724,21.087858308114093,0.3271902911290727,33.72418724990582,laplace
10,lognormal,0,10,3,-30,30,0.1,100,12.057665126514278,0.6,8.738892813301037,9.6,9.118740463256836,3.318772313213241,2.4576651265142786,2.938924663257442,0.8611071866989626,snapped
11,lognormal,0,10,3,-30,30,0.1,100,13.76096401004575,0.6,14.745694587563037,9.6,13.477166748046875,0.9847305775172863,4.160964010045751,0.2837972619988758,5.145694587563037,laplace
12,lognormal,0,10,3,-30,30,0.1,100,10.284970294351838,0.6,9.833276196757998,9.6,9.825353622436523,0.4516940975938404,0.6849702943518388,0.45961667191531497,0.23327619675799838,laplace
13,lognormal,0,10,3,-30,30,0.1,100,11.128516865309347,0.6,1.439089428176656,9.6,3.903948211669922,9.689427437132691,1.5285168653093475,7.224568653639425,8.160910571823344,snapped
14,lognormal,0,10,3,-30,30,0.1,100,12.03914261303073,0.6,10.640547360944032,19.2,11.835774993896484,1.3985952520866984,7.160857386969269,0.20336761913424617,8.559452639055968,laplace
15,lognormal,0,10,3,-30,30,0.1,100,12.636699734934089,0.6,8.317889420067473,9.6,1.6131237030029297,4.3188103148666155,3.036699734934089,11.023576031931158,1.2821105799325263,snapped
16,lognormal,0,10,3,-30,30,0.1,100,14.632475688828396,0.6,12.509413945686102,19.2,30.0,2.1230617431422942,4.567524311171603,15.367524311171604,6.690586054313897,laplace
17,lognormal,0,10,3,-30,30,0.1,100,12.258012782802309,0.6,21.904889350290482,0.0,12.944799041748047,9.646876567488173,12.258012782802309,0.6867862589457374,21.904889350290482,laplace
18,lognormal,0,10,3,-30,30,0.1,100,12.027431247541596,0.6,5.3299671749654784,9.6,12.741224670410157,6.697464072576118,2.4274312475415964,0.7137934228685605,4.270032825034521,snapped
19,lognormal,0,10,3,-30,30,0.1,100,13.384849466072932,0.6,23.550545436022336,9.6,2.1527801513671876,10.165695969949404,3.7848494660729326,11.232069314705745,13.950545436022336,snapped
20,lognormal,0,10,3,-30,30,0.1,100,12.804746074333218,0.6,14.983857412537272,19.2,14.512726593017577,2.179111338204054,6.395253925666781,1.7079805186843586,4.216142587462727,laplace
21,lognormal,0,10,3,-30,30,0.1,100,11.089381899611316,0.6,11.751346889092455,9.6,15.065492248535156,0.6619649894811381,1.4893818996113168,3.9761103489238394,2.151346889092455,laplace
22,lognormal,0,10,3,-30,30,0.1,100,11.83205256964004,0.6,4.120998130449293,19.2,14.698633575439452,7.711054439190746,7.36794743035996,2.8665810057994126,15.079001869550705,snapped
23,lognormal,0,10,3,-30,30,0.1,100,12.787607611856988,0.6,0.4322909925803078,9.6,12.844509887695311,12.35531661927668,3.187607611856988,0.056902275838323746,9.167709007419692,snapped
24,lognormal,0,10,3,-30,30,0.1,100,12.049950289070408,0.6,7.138721417873112,9.6,1.4093009948730468,4.911228871197295,2.449950289070408,10.640649294197361,2.461278582126887,snapped
25,lognormal,0,10,3,-30,30,0.1,100,13.545495763090246,0.6,20.464235377945798,9.6,15.916099548339844,6.918739614855552,3.9454957630902463,2.370603785249598,10.864235377945798,snapped
26,lognormal,0,10,3,-30,30,0.1,100,12.813869451286758,0.6,-13.846778955561602,19.2,11.670817565917968,26.66064840684836,6.386130548713242,1.1430518853687897,33.0467789555616,snapped
27,lognormal,0,10,3,-30,30,0.1,100,14.154709697280307,0.6,8.748791556921562,19.2,-23.71787452697754,5.405918140358745,5.0452903027196925,37.87258422425785,10.451208443078437,snapped
28,lognormal,0,10,3,-30,30,0.1,100,11.629697834552282,0.6,5.795780293721695,9.6,11.113161849975585,5.833917540830587,2.029697834552282,0.5165359845766968,3.804219706278305,snapped
29,lognormal,0,10,3,-30,30,0.1,100,8.241665761714165,0.6,9.415072698653482,9.6,-7.59557876586914,1.1734069369393172,1.3583342382858348,15.837244527583305,0.18492730134651758,laplace
30,lognormal,0,10,3,-30,30,0.1,100,11.59878039519151,0.6,6.9428200925202015,0.0,11.037598800659179,4.655960302671308,11.59878039519151,0.5611815945323304,6.9428200925202015,laplace
31,lognormal,0,10,3,-30,30,0.1,100,11.253175524318612,0.6,9.908600589541793,19.2,7.7609813690185545,1.3445749347768192,7.946824475681387,3.4921941553000577,9.291399410458206,laplace
32,lognormal,0,10,3,-30,30,0.1,100,13.367072296586699,0.6,25.61425347817771,28.799999999999997,20.178448104858397,12.24718118159101,15.432927703413299,6.811375808271698,3.1857465218222885,laplace
33,lognormal,0,10,3,-30,30,0.1,100,14.073491401326043,0.6,4.085380788804718,9.6,10.257229614257811,9.988110612521325,4.473491401326044,3.816261787068232,5.514619211195281,snapped
34,lognormal,0,10,3,-30,30,0.1,100,12.111970521052404,0.6,12.294637974896304,9.6,9.784368896484375,0.1826674538438997,2.5119705210524046,2.327601624568029,2.6946379748963043,laplace
35,lognormal,0,10,3,-30,30,0.1,100,12.440737981041643,0.6,14.36956115583765,19.2,8.027396392822265,1.9288231747960065,6.759262018958356,4.413341588219378,4.83043884416235,laplace
36,lognormal,0,10,3,-30,30,0.1,100,12.779624005341523,0.6,10.143372651660506,28.799999999999997,17.245137405395507,2.6362513536810166,16.020375994658473,4.465513400053984,18.65662734833949,laplace
37,lognormal,0,10,3,-30,30,0.1,100,10.562591509509105,0.6,-5.619036940069012,9.6,16.057780838012693,16.181628449578117,0.9625915095091049,5.495189328503589,15.219036940069012,snapped
38,lognormal,0,10,3,-30,30,0.1,100,13.584842732000276,0.6,19.434731412544526,19.2,-0.6287853240966796,5.84988868054425,5.615157267999724,14.213628056096955,0.23473141254452656,snapped
39,lognormal,0,10,3,-30,30,0.1,100,10.599428117355803,0.6,18.785961549890736,0.0,-1.0557025909423827,8.186533432534933,10.599428117355803,11.655130708298186,18.785961549890736,laplace
40,lognormal,0,10,3,-30,30,0.1,100,10.876658173678747,0.6,6.276513505277229,19.2,9.743413925170898,4.6001446684015175,8.323341826321252,1.1332442485078484,12.92348649472277,laplace
41,lognormal,0,10,3,-30,30,0.1,100,13.442725521660442,0.6,3.0881344426589425,-9.6,27.6894962310791,10.3545910790015,23.042725521660444,14.246770709418659,12.688134442658942,laplace
42,lognormal,0,10,3,-30,30,0.1,100,14.115285924693525,0.6,15.271291287299576,9.6,16.43261604309082,1.1560053626060505,4.515285924693526,2.3173301183972956,5.671291287299576,laplace
43,lognormal,0,10,3,-30,30,0.1,100,11.316981927951666,0.6,5.341506205814383,0.0,8.06477394104004,5.975475722137283,11.316981927951666,3.2522079869116265,5.341506205814383,laplace
