,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24515549671828846,0.2,0.1417045211791992,0.0451554967182885,5.551115123125783e-17,0.058295478820800745,0.045155496718288446,snapped
1,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23161320176688469,0.192,0.15026543426513672,0.03161320176688473,0.007999999999999952,0.049734565734863234,0.03961320176688468,snapped
2,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2405307035442465,0.128,0.2,0.04053070354424654,0.07199999999999995,5.551115123125783e-17,0.11253070354424649,laplace
3,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19011070535719607,0.2,0.2,0.009889294642803886,5.551115123125783e-17,5.551115123125783e-17,0.009889294642803942,snapped
4,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15922048049464244,0.192,0.18932054901123047,0.04077951950535752,0.007999999999999952,0.01067945098876949,0.03277951950535757,snapped
5,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1229608331146219,0.192,0.2,0.07703916688537805,0.007999999999999952,5.551115123125783e-17,0.0690391668853781,snapped
6,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2335364668448497,0.192,0.18222320556640625,0.03353646684484973,0.007999999999999952,0.0177767944335937,0.041536466844849684,snapped
7,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2997752460048152,0.0,0.2,0.09977524600481524,0.19999999999999996,5.551115123125783e-17,0.2997752460048152,laplace
8,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20948214274918645,0.128,0.1964314880371094,0.00948214274918649,0.07199999999999995,0.0035685119628905693,0.08148214274918644,laplace
9,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1897368667918063,0.2,0.1954072723388672,0.010263133208193664,5.551115123125783e-17,0.0045927276611327505,0.01026313320819372,snapped
10,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1922320572855735,0.2,0.2,0.007767942714426462,5.551115123125783e-17,5.551115123125783e-17,0.007767942714426518,snapped
11,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16729173702265693,0.192,0.19046968078613283,0.03270826297734303,0.007999999999999952,0.009530319213867128,0.024708262977343076,snapped
12,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.29089031337965193,0.192,0.17633021545410157,0.09089031337965198,0.007999999999999952,0.02366978454589838,0.09889031337965193,snapped
13,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.10126150002850026,0.128,0.18421837615966796,0.0987384999714997,0.07199999999999995,0.015781623840331993,0.02673849997149974,snapped
14,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15100385540356137,0.064,0.2,0.048996144596438584,0.13599999999999995,5.551115123125783e-17,0.08700385540356137,laplace
15,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.33111668817434003,0.192,0.14090457916259766,0.13111668817434008,0.007999999999999952,0.059095420837402296,0.13911668817434003,snapped
16,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1975024723418173,0.2,0.2,0.0024975276581826467,5.551115123125783e-17,5.551115123125783e-17,0.002497527658182702,snapped
17,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2622618775807738,0.2,0.10912759399414063,0.06226187758077384,5.551115123125783e-17,0.09087240600585933,0.06226187758077378,snapped
18,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.13988448457723324,0.2,0.2,0.06011551542276672,5.551115123125783e-17,5.551115123125783e-17,0.060115515422766774,snapped
19,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20034691426237847,0.192,0.2,0.00034691426237851153,0.007999999999999952,5.551115123125783e-17,0.008346914262378463,laplace
20,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23988683726688523,0.192,0.19146736145019533,0.03988683726688527,0.007999999999999952,0.008532638549804628,0.047886837266885224,snapped
21,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2467595942656017,0.128,0.2,0.04675959426560175,0.07199999999999995,5.551115123125783e-17,0.1187595942656017,laplace
22,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23981507869230245,0.128,0.2,0.0398150786923025,0.07199999999999995,5.551115123125783e-17,0.11181507869230245,laplace
23,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3587638154338768,0.192,0.15821961975097656,0.15876381543387685,0.007999999999999952,0.04178038024902339,0.1667638154338768,snapped
24,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18257365126552805,0.2,0.2,0.017426348734471908,5.551115123125783e-17,5.551115123125783e-17,0.017426348734471964,snapped
25,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25253857327991663,0.2,0.14032268524169922,0.05253857327991668,5.551115123125783e-17,0.05967731475830074,0.05253857327991662,snapped
26,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18567784327309864,0.2,0.16447571563720703,0.01432215672690132,5.551115123125783e-17,0.035524284362792924,0.014322156726901375,snapped
27,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2483739021225396,0.128,0.2,0.04837390212253964,0.07199999999999995,5.551115123125783e-17,0.1203739021225396,laplace
28,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1469777773795572,0.192,0.2,0.05302222262044276,0.007999999999999952,5.551115123125783e-17,0.04502222262044281,snapped
29,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2132721101522459,0.192,0.19170727539062501,0.013272110152245942,0.007999999999999952,0.00829272460937494,0.021272110152245893,snapped
30,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22174981096678967,0.128,0.2,0.021749810966789712,0.07199999999999995,5.551115123125783e-17,0.09374981096678967,laplace
31,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2289908451502329,0.2,0.2,0.028990845150232952,5.551115123125783e-17,5.551115123125783e-17,0.028990845150232897,snapped
32,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15530951777970087,0.2,0.16678063201904297,0.04469048222029909,5.551115123125783e-17,0.03321936798095698,0.044690482220299144,snapped
33,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2986508389130543,0.192,0.2,0.09865083891305432,0.007999999999999952,5.551115123125783e-17,0.10665083891305427,snapped
34,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3039723046776015,0.2,0.1714478988647461,0.10397230467760155,5.551115123125783e-17,0.02855210113525386,0.10397230467760149,snapped
35,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1930415936578788,0.2,0.2,0.006958406342121165,5.551115123125783e-17,5.551115123125783e-17,0.0069584063421212206,snapped
36,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1630018122943369,0.2,0.2,0.036998187705663044,5.551115123125783e-17,5.551115123125783e-17,0.0369981877056631,snapped
37,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2308632722631437,0.2,0.18721392822265626,0.030863272263143754,5.551115123125783e-17,0.0127860717773437,0.0308632722631437,snapped
38,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22289389123539166,0.192,0.1265320510864258,0.022893891235391706,0.007999999999999952,0.07346794891357417,0.030893891235391657,snapped
39,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2043155612552759,0.128,0.1109826889038086,0.004315561255275935,0.07199999999999995,0.08901731109619136,0.07631556125527589,laplace
40,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18723938472859186,0.2,0.2,0.012760615271408093,5.551115123125783e-17,5.551115123125783e-17,0.012760615271408149,snapped
41,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25022137635483194,0.192,0.15264763641357423,0.05022137635483198,0.007999999999999952,0.04735236358642572,0.05822137635483193,snapped
42,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19524601709989167,0.192,0.2,0.004753982900108283,0.007999999999999952,5.551115123125783e-17,0.003246017099891668,laplace
43,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1883530471126711,0.192,0.2,0.011646952887328865,0.007999999999999952,5.551115123125783e-17,0.0036469528873289137,snapped
44,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22874116262751795,0.192,0.17848230743408203,0.028741162627517997,0.007999999999999952,0.02151769256591793,0.03674116262751795,snapped
45,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1529744358438174,0.192,0.19889599609375,0.04702556415618256,0.007999999999999952,0.0011040039062499563,0.03902556415618261,snapped
