,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
0,96238.31578848367,46855.60317666492,0.2502257271737621,886,95898.47520704078,95898.47520704078,317.30656778779854,94248.48263048974,93922.74406518837,0.47089160490193055,0.471027945963647,-0.00013634106171644955
1,84345.33807748264,28877.723532317494,0.21833186639540905,5501,83769.41955725303,83769.41955725303,31.497244354463724,83748.98086710338,83404.70305061994,0.3466450431478011,0.3466722978679305,-2.725472012943264e-05
2,51465.79327421187,2140.868846253263,0.9520478634313422,2221,51461.646560331195,51461.646560331195,5.783526824637363,51463.76671873667,51461.821685623254,0.04177301339776345,0.04177299322012575,2.0177637699569928e-08
3,98650.78472544724,2657.625823851356,0.4460072512569154,3094,98593.3864709545,98593.3864709545,5.153766949937986,98594.06187969183,98581.2542184138,0.026476127897260195,0.026476412967875805,-2.85070615609756e-07
4,80385.18076628819,12641.158915457972,0.4813721372896439,358,81704.38101021352,81704.38101021352,211.86299858309457,81512.30921079131,82202.84345024069,0.1421023203493416,0.14221379305698914,-0.00011147270764755302
5,54221.74672083298,26370.143923092153,0.6493061140535665,2734,54446.46532770403,54446.46532770403,57.87156676611299,54314.53200831237,54399.27276014621,0.4865372725474042,0.4865320103453202,5.262202084022061e-06
6,83934.18456555154,30616.17342699496,0.6793008635763562,2471,84581.35286163942,84581.35286163942,74.34117384134753,84501.50560768311,84302.89113608809,0.36236832600788105,0.36238205159328213,-1.372558540108093e-05
7,5225.417895216023,20823.697361479983,0.8172141615714245,8927,5147.462547776528,5147.462547776528,13.995987920788608,5139.644476629874,5178.515530691785,4.026348489147758,4.026352722061017,-4.232913259016868e-06
8,98529.32039589896,47109.63884490911,0.9782120271903327,6163,99752.61060420504,99752.61060420504,45.863675656247715,99765.68489536984,99799.35822799502,0.4754727995943067,0.4754730124778551,-2.1288354840054424e-07
9,34905.511468124154,13491.32067963878,0.5086286829215803,1272,35315.015386182946,35315.015386182946,63.63830509263577,35518.45872895012,35255.621021320214,0.36920385008942175,0.3691627344528864,4.1115636535360434e-05
