,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,100,1,-100,100,0.1,100,61.03036544989004,2.0,64.61848224842129,64.0,54.44398498535156,3.588116798531246,2.9696345501099586,6.586380464538479,0.6184822484212873,snapped
1,lognormal,0,100,1,-100,100,0.1,100,44.76547116487478,2.0,34.771852180993505,64.0,44.621131896972656,9.993618983881277,19.234528835125218,0.1443392679021258,29.228147819006495,laplace
2,lognormal,0,100,1,-100,100,0.1,100,46.05924705975897,2.0,48.9914294753154,64.0,37.19297790527344,2.932182415556433,17.940752940241033,8.86626915448553,15.0085705246846,laplace
3,lognormal,0,100,1,-100,100,0.1,100,57.46028384827618,2.0,120.80450317442254,64.0,46.325748443603516,63.34421932614636,6.539716151723823,11.134535404672661,56.804503174422535,snapped
4,lognormal,0,100,1,-100,100,0.1,100,55.64436501184386,2.0,25.17498746818616,32.0,77.18558883666992,30.4693775436577,23.64436501184386,21.541223824826062,6.82501253181384,snapped
5,lognormal,0,100,1,-100,100,0.1,100,47.00014282152456,2.0,27.90495296587646,64.0,43.347660064697266,19.0951898556481,16.999857178475438,3.652482756827297,36.09504703412354,snapped
6,lognormal,0,100,1,-100,100,0.1,100,57.01096909584528,2.0,-6.999070107542067,64.0,51.9311637878418,64.01003920338735,6.989030904154717,5.079805308003486,70.99907010754207,snapped
7,lognormal,0,100,1,-100,100,0.1,100,43.00267996641069,2.0,37.843116875079325,-32.0,100.0,5.159563091331364,75.00267996641068,56.99732003358931,69.84311687507932,laplace
8,lognormal,0,100,1,-100,100,0.1,100,48.1227324725166,2.0,70.67433527150402,32.0,61.239933013916016,22.551602798987417,16.122732472516603,13.117200541399413,38.67433527150402,snapped
9,lognormal,0,100,1,-100,100,0.1,100,56.00006555608832,2.0,66.99914483568814,96.0,66.23555374145508,10.999079279599819,39.99993444391168,10.235488185366755,29.000855164311858,laplace
10,lognormal,0,100,1,-100,100,0.1,100,52.790011832490016,2.0,-8.759499523136618,64.0,29.390636444091797,61.549511355626635,11.209988167509984,23.39937538839822,72.75949952313661,snapped
11,lognormal,0,100,1,-100,100,0.1,100,48.00775780209435,2.0,59.69448816205268,32.0,51.85647964477539,11.686730359958325,16.007757802094353,3.8487218426810372,27.69448816205268,laplace
12,lognormal,0,100,1,-100,100,0.1,100,48.027302008178104,2.0,38.23756219137839,32.0,45.20197296142578,9.789739816799717,16.027302008178104,2.825329046752323,6.237562191378387,laplace
13,lognormal,0,100,1,-100,100,0.1,100,51.732576471492706,2.0,44.21668201430633,64.0,56.48442840576172,7.515894457186377,12.267423528507294,4.751851934269013,19.78331798569367,laplace
14,lognormal,0,100,1,-100,100,0.1,100,43.63822348626682,2.0,55.20559987528692,32.0,70.11905288696289,11.567376389020104,11.638223486266817,26.480829400696074,23.20559987528692,laplace
15,lognormal,0,100,1,-100,100,0.1,100,48.000918754056364,2.0,50.47172187999265,64.0,56.78530502319336,2.4708031259362855,15.999081245943636,8.784386269136995,13.52827812000735,laplace
16,lognormal,0,100,1,-100,100,0.1,100,45.01316552708555,2.0,42.93331245643263,32.0,44.19872283935547,2.0798530706529164,13.013165527085548,0.8144426877300788,10.933312456432631,laplace
17,lognormal,0,100,1,-100,100,0.1,100,40.57392907169841,2.0,49.425992616016444,0.0,18.640674591064453,8.852063544318035,40.57392907169841,21.933254480633956,49.425992616016444,laplace
18,lognormal,0,100,1,-100,100,0.1,100,47.03348095165564,2.0,20.046542630879035,0.0,37.1567497253418,26.986938320776606,47.03348095165564,9.876731226313844,20.046542630879035,laplace
19,lognormal,0,100,1,-100,100,0.1,100,55.08558086207712,2.0,52.0692971607997,32.0,56.227874755859375,3.0162837012774233,23.085580862077123,1.1422938937822522,20.0692971607997,laplace
20,lognormal,0,100,1,-100,100,0.1,100,46.30924504441659,2.0,46.25375341256314,32.0,30.91425323486328,0.05549163185344952,14.309245044416592,15.39499180955331,14.253753412563142,laplace
21,lognormal,0,100,1,-100,100,0.1,100,42.02645145083768,2.0,68.5159504074412,96.0,34.40313720703125,26.489498956603512,53.97354854916232,7.623314243806433,27.484049592558804,laplace
22,lognormal,0,100,1,-100,100,0.1,100,49.001373689176965,2.0,60.857482377746095,32.0,49.91160583496094,11.85610868856913,17.001373689176965,0.9102321457839722,28.857482377746095,laplace
23,lognormal,0,100,1,-100,100,0.1,100,48.01224697911733,2.0,46.140741331314956,32.0,42.97299575805664,1.8715056478023726,16.01224697911733,5.039251221060688,14.140741331314956,laplace
24,lognormal,0,100,1,-100,100,0.1,100,43.19433662162799,2.0,41.775825591075176,32.0,61.333404541015625,1.4185110305528141,11.19433662162799,18.139067919387635,9.775825591075176,laplace
25,lognormal,0,100,1,-100,100,0.1,100,54.01384346043191,2.0,127.83146108572345,64.0,52.90730667114258,73.81761762529155,9.986156539568093,1.1065367892893292,63.83146108572345,snapped
26,lognormal,0,100,1,-100,100,0.1,100,53.1674000094555,2.0,56.462075307230144,64.0,62.64749526977539,3.2946752977746456,10.832599990544502,9.480095260319892,7.537924692769856,laplace
27,lognormal,0,100,1,-100,100,0.1,100,48.825117484351175,2.0,46.28275808830315,64.0,30.564804077148438,2.5423593960480275,15.174882515648825,18.260313407202737,17.717241911696853,laplace
28,lognormal,0,100,1,-100,100,0.1,100,46.79842786313609,2.0,24.347673180047455,64.0,51.21121597290039,22.450754683088636,17.20157213686391,4.4127881097643,39.65232681995255,snapped
29,lognormal,0,100,1,-100,100,0.1,100,51.13390741988156,2.0,51.476390074185176,100.0,13.542327880859375,0.34248265430361613,48.86609258011844,37.591579539022185,48.523609925814824,laplace
30,lognormal,0,100,1,-100,100,0.1,100,38.87428646299499,2.0,52.515179651109776,32.0,13.1927490234375,13.640893188114788,6.874286462994988,25.681537439557488,20.515179651109776,snapped
31,lognormal,0,100,1,-100,100,0.1,100,40.40176982257128,2.0,63.224888276279756,32.0,46.30430603027344,22.823118453708474,8.401769822571282,5.9025362077021555,31.224888276279756,snapped
32,lognormal,0,100,1,-100,100,0.1,100,48.1570425674712,2.0,52.69121761940972,32.0,47.801055908203125,4.534175051938519,16.1570425674712,0.35598665926807627,20.69121761940972,laplace
33,lognormal,0,100,1,-100,100,0.1,100,43.31565867189624,2.0,15.620476959439916,32.0,36.08103942871094,27.69518171245632,11.315658671896237,7.2346192431853,16.379523040560084,snapped
34,lognormal,0,100,1,-100,100,0.1,100,49.43209932966656,2.0,65.85093937657288,64.0,84.40399169921875,16.41884004690632,14.567900670333437,34.97189236955219,1.8509393765728817,snapped
35,lognormal,0,100,1,-100,100,0.1,100,43.255623913930904,2.0,67.2539137458987,0.0,57.74315643310547,23.998289831967796,43.255623913930904,14.487532519174565,67.2539137458987,laplace
36,lognormal,0,100,1,-100,100,0.1,100,50.10762073878874,2.0,9.824080384583468,64.0,100.0,40.28354035420527,13.89237926121126,49.89237926121126,54.17591961541653,snapped
37,lognormal,0,100,1,-100,100,0.1,100,43.89301492084276,2.0,64.04607865523582,32.0,8.713199615478516,20.153063734393058,11.89301492084276,35.179815305364244,32.04607865523582,snapped
38,lognormal,0,100,1,-100,100,0.1,100,43.09535042353022,2.0,29.64224695517406,32.0,53.576690673828125,13.453103468356161,11.09535042353022,10.481340250297905,2.357753044825941,snapped
39,lognormal,0,100,1,-100,100,0.1,100,43.030940697713504,2.0,55.80363921145242,32.0,15.8663330078125,12.772698513738916,11.030940697713504,27.164607689901004,23.80363921145242,snapped
40,lognormal,0,100,1,-100,100,0.1,100,43.25739261131875,2.0,61.224688993260195,32.0,38.07478332519531,17.967296381941445,11.25739261131875,5.182609286123437,29.224688993260195,snapped
41,lognormal,0,100,1,-100,100,0.1,100,37.00108224988529,2.0,52.70825821234027,-32.0,39.83045959472656,15.707175962454976,69.00108224988529,2.8293773448412693,84.70825821234027,laplace
42,lognormal,0,100,1,-100,100,0.1,100,41.258081379184475,2.0,48.008532877622415,32.0,58.23248291015625,6.75045149843794,9.258081379184475,16.974401530971775,16.008532877622415,laplace
43,lognormal,0,100,1,-100,100,0.1,100,43.66935924457029,2.0,51.388450540835265,64.0,30.088287353515625,7.719091296264978,20.330640755429712,13.581071891054663,12.611549459164735,laplace
44,lognormal,0,100,1,-100,100,0.1,100,43.02444822650748,2.0,44.69347100486953,96.0,54.58017349243164,1.6690227783620486,52.97555177349252,11.55572526592416,51.30652899513047,laplace
45,lognormal,0,100,1,-100,100,0.1,100,44.6079079548721,2.0,51.46981048446832,-32.0,43.026615142822266,6.861902529596222,76.6079079548721,1.5812928120498313,83.46981048446833,laplace
46,lognormal,0,100,1,-100,100,0.1,100,52.821198174052626,2.0,8.335590408854344,32.0,74.20269775390625,44.48560776519828,20.821198174052626,21.381499579853624,23.664409591145656,snapped
47,lognormal,0,100,1,-100,100,0.1,100,41.70573967977872,2.0,55.95628346909569,32.0,64.43949508666992,14.250543789316964,9.705739679778723,22.7337554068912,23.956283469095688,snapped
48,lognormal,0,100,1,-100,100,0.1,100,47.18558350847431,2.0,78.06205494738938,64.0,10.262569427490234,30.876471438915075,16.81441649152569,36.923014080984075,14.062054947389385,snapped
