,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,1,1,-1,1,0.1,100,0.7488326496106413,0.02,0.6375882836043342,0.96,0.6443677520751954,0.11124436600630716,0.21116735038935863,0.10446489753544597,0.3224117163956658,laplace
1,lognormal,0,1,1,-1,1,0.1,100,0.7432145983869205,0.02,1.0719541081261275,0.96,0.5384772872924805,0.32873950973920696,0.21678540161307946,0.20473731109444004,0.1119541081261275,snapped
2,lognormal,0,1,1,-1,1,0.1,100,0.8126489386719442,0.02,0.5740193177372497,0.96,0.3028568649291992,0.23862962093469453,0.14735106132805575,0.509792073742745,0.3859806822627503,snapped
3,lognormal,0,1,1,-1,1,0.1,100,0.7548179933935376,0.02,0.7605395484857975,0.64,0.9390058517456055,0.005721555092259911,0.1148179933935376,0.18418785835206786,0.12053954848579751,laplace
4,lognormal,0,1,1,-1,1,0.1,100,0.7114332722595518,0.02,0.8353598912350776,0.64,0.8126070022583008,0.12392661897552582,0.07143327225955176,0.10117372999874907,0.19535989123507758,snapped
5,lognormal,0,1,1,-1,1,0.1,100,0.7370686343983966,0.02,0.7703346814203113,0.64,0.7276240539550781,0.0332660470219146,0.09706863439839664,0.009444580443318529,0.13033468142031124,laplace
6,lognormal,0,1,1,-1,1,0.1,100,0.7092981203781302,0.02,0.5585723184765969,0.64,0.6419865036010742,0.15072580190153329,0.06929812037813021,0.067311616777056,0.08142768152340307,snapped
7,lognormal,0,1,1,-1,1,0.1,100,0.7804077389419665,0.02,1.2278774535864896,0.32,0.7524353790283204,0.4474697146445231,0.46040773894196646,0.027972359913646105,0.9078774535864895,laplace
8,lognormal,0,1,1,-1,1,0.1,100,0.8115893914391329,0.02,0.7121384334929829,0.64,1.0,0.09945095794615,0.17158939143913288,0.1884106085608671,0.07213843349298288,laplace
9,lognormal,0,1,1,-1,1,0.1,100,0.8146756764672134,0.02,0.8063032283645198,0.64,0.7934383010864258,0.008372448102693553,0.17467567646721338,0.021237375380787626,0.16630322836451983,laplace
10,lognormal,0,1,1,-1,1,0.1,100,0.7537129397537083,0.02,0.6725128889711488,0.64,0.7998611831665039,0.08120005078255954,0.11371293975370833,0.04614824341279555,0.03251288897114879,laplace
11,lognormal,0,1,1,-1,1,0.1,100,0.7125083810065773,0.02,0.6228239834076462,0.64,0.8153065872192383,0.0896843975989311,0.0725083810065773,0.102798206212661,0.017176016592353793,snapped
12,lognormal,0,1,1,-1,1,0.1,100,0.7558890171343559,0.02,0.6354427329114607,0.64,0.9039355087280274,0.12044628422289516,0.11588901713435584,0.14804649159367156,0.0045572670885393185,snapped
13,lognormal,0,1,1,-1,1,0.1,100,0.7869352087406603,0.02,0.7019620685120819,0.0,0.494434700012207,0.08497314022857838,0.7869352087406603,0.29250050872845323,0.7019620685120819,laplace
14,lognormal,0,1,1,-1,1,0.1,100,0.7440068444106325,0.02,1.550971972119235,1.0,0.3970093536376953,0.8069651277086025,0.2559931555893675,0.3469974907729372,0.550971972119235,snapped
15,lognormal,0,1,1,-1,1,0.1,100,0.7531572583883972,0.02,1.0312246161185314,0.64,0.5352720642089844,0.27806735773013425,0.11315725838839719,0.21788519417941277,0.39122461611853143,snapped
