,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.000388793180452514,0.002,0.023831088616746883,-0.01,0.024219881797199395,0.009611206819547486,0.033831088616746885,snapped
1,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008016211667464856,0.002,0.05855672310630299,0.0,0.05935834427304948,0.0008016211667464856,0.05855672310630299,snapped
2,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0012339823399048126,0.002,-0.0244767174964858,0.01,0.025710699836390613,0.008766017660095188,0.0344767174964858,snapped
3,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0017762345699426211,0.002,-0.025928151694582995,0.0,0.024151917124640373,0.0017762345699426211,0.025928151694582995,snapped
4,normal,0,0.01,1,-0.01,0.01,0.1,10,0.005542762492580559,0.002,0.006905323619218849,0.0,0.0013625611266382892,0.005542762492580559,0.006905323619218849,laplace
5,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00124693220177047,0.002,0.015107719968710678,-0.01,0.013860787766940209,0.01124693220177047,0.025107719968710678,snapped
6,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004895567209621022,0.002,-0.00458098829022235,-1.7763568394002505e-18,0.00031457891939867203,0.00489556720962102,0.004580988290222348,laplace
7,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0011836964393223768,0.002,0.014564788642969664,-0.01,0.01574848508229204,0.008816303560677623,0.024564788642969664,snapped
8,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0013627006353526664,0.002,0.02402634031756785,-0.01,0.022663639682215183,0.011362700635352666,0.03402634031756785,snapped
9,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0041369544101008595,0.002,-0.020284373144469188,0.0,0.016147418734368327,0.0041369544101008595,0.020284373144469188,snapped
10,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0025785824463668964,0.002,-0.004029183094061988,0.0,0.006607765540428884,0.0025785824463668964,0.004029183094061988,snapped
11,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0007700298155297551,0.002,0.0029938635259472513,-0.01,0.0022238337104174962,0.010770029815529755,0.012993863525947252,laplace
12,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0005955297911030853,0.002,-0.0414493242703328,0.0,0.042044854061435884,0.0005955297911030853,0.0414493242703328,snapped
13,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0027433581182805767,0.002,-0.04363811263999383,-1.3322676295501879e-18,0.040894754521713254,0.0027433581182805754,0.04363811263999383,snapped
14,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002727075470769978,0.002,0.031041876805488106,0.01,0.02831480133471813,0.007272924529230023,0.021041876805488108,snapped
15,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0021422202522558566,0.002,-0.0004574543082819576,-0.01,0.0025996745605378143,0.012142220252255857,0.009542545691718043,laplace
16,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.006632397399997975,0.002,-0.003188967617053072,0.0,0.003443429782944903,0.006632397399997975,0.003188967617053072,laplace
17,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0040605808286590635,0.002,-0.021126560055379502,0.0,0.01706597922672044,0.0040605808286590635,0.021126560055379502,snapped
18,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0015387244159962032,0.002,-0.0428712791528114,0.0,0.0413325547368152,0.0015387244159962032,0.0428712791528114,snapped
19,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.000655896136145673,0.002,0.0033905223423854945,0.0,0.004046418478531167,0.000655896136145673,0.0033905223423854945,snapped
20,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006410913260630265,0.002,0.013748072902546784,0.0,0.013106981576483757,0.0006410913260630265,0.013748072902546784,snapped
21,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013507975523904248,0.002,-0.027019447299990996,-1.1102230246251566e-18,0.02566864974760057,0.0013507975523904237,0.027019447299990996,snapped
22,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008170065205366226,0.002,-0.023008599528804297,0.01,0.022191593008267674,0.010817006520536623,0.0330085995288043,snapped
23,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0024847202455616133,0.002,-0.003943056040831901,-0.01,0.0014583357952702874,0.0075152797544383865,0.0060569439591680995,laplace
24,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00039763942496691824,0.002,0.018711556041495433,0.0,0.018313916616528515,0.00039763942496691824,0.018711556041495433,snapped
25,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0032512187722225647,0.002,-0.0050704527548333655,-8.881784197001253e-19,0.0018192339826108008,0.003251218772222564,0.005070452754833365,laplace
