,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5442460722890867,0.4,0.1442460722890867,0.0,0.1442460722890867,snapped
1,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5774204095714055,0.0,0.17742040957140548,0.4,0.5774204095714055,laplace
2,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9533667525450132,0.0,1.3533667525450133,0.4,0.9533667525450132,snapped
3,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.1409432422383405,0.0,1.5409432422383404,0.4,1.1409432422383405,snapped
4,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.716579481629516,0.0,0.316579481629516,0.4,0.716579481629516,laplace
5,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.900887995423549,0.0,0.500887995423549,0.4,0.900887995423549,snapped
6,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4744374957129947,0.0,0.07443749571299468,0.4,0.4744374957129947,laplace
7,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.28843833659173,0.4,2.6884383365917297,0.0,2.6884383365917297,snapped
8,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3890528457102836,0.0,0.010947154289716432,0.4,0.3890528457102836,laplace
9,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.5969683625353914,-0.4,1.1969683625353915,0.8,1.9969683625353913,snapped
10,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.401074389295577,0.4,0.0010743892955769607,0.0,0.0010743892955769607,snapped
11,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3193395923534055,0.0,0.08066040764659455,0.4,0.3193395923534055,laplace
12,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4262661604219013,0.0,0.026266160421901275,0.4,0.4262661604219013,laplace
13,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5218902533766183,0.4,0.1218902533766183,0.0,0.1218902533766183,snapped
14,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.087045646613315,0.0,0.6870456466133149,0.4,1.087045646613315,snapped
15,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.5801295690059187,0.0,2.9801295690059186,0.4,2.5801295690059187,snapped
16,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.05808301758222456,0.4,0.34191698241777546,0.0,0.34191698241777546,snapped
17,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.87267282487841,0.0,1.27267282487841,0.4,0.87267282487841,snapped
18,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9615893808987853,0.0,0.5615893808987853,0.4,0.9615893808987853,snapped
19,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.6441703056981197,0.4,1.0441703056981197,0.0,1.0441703056981197,snapped
20,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5532204790611831,0.0,0.15322047906118308,0.4,0.5532204790611831,laplace
21,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3825413326748431,0.0,0.01745866732515694,0.4,0.3825413326748431,laplace
22,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.08527566224204058,0.0,0.31472433775795944,0.4,0.08527566224204058,laplace
23,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.23456745877874247,0.4,0.16543254122125756,0.0,0.16543254122125756,snapped
24,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1891603807968472,0.0,0.7891603807968471,0.4,1.1891603807968472,snapped
25,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.1995118578717165,0.0,1.5995118578717165,0.4,1.1995118578717165,snapped
26,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.7479916080544594,0.0,1.1479916080544594,0.4,0.7479916080544594,snapped
27,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.210948719918279,0.4,1.6109487199182788,0.0,1.6109487199182788,snapped
28,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8499306001785849,0.4,0.4499306001785849,0.0,0.4499306001785849,snapped
29,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.7242842261738048,0.0,1.1242842261738049,0.4,0.7242842261738048,snapped
30,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.838393161535642,0.4,2.4383931615356422,0.0,2.4383931615356422,snapped
31,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.17546348756658026,0.0,0.5754634875665803,0.4,0.17546348756658026,snapped
32,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.157335184298214,0.4,0.757335184298214,0.0,0.757335184298214,snapped
33,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6332696799211186,0.0,0.23326967992111858,0.4,0.6332696799211186,laplace
34,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1965500287578026,-0.4,0.7965500287578026,0.8,1.5965500287578025,laplace
35,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1215311071847736,0.4,0.7215311071847735,0.0,0.7215311071847735,snapped
36,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.8308632296172482,7.105427357601002e-17,2.230863229617248,0.39999999999999997,1.8308632296172482,snapped
37,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.5702547079274352,-0.4,1.1702547079274352,0.8,1.970254707927435,snapped
38,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.4566753095946583,0.0,0.8566753095946583,0.4,0.4566753095946583,snapped
39,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.3207292394164355,0.4,0.7207292394164355,0.0,0.7207292394164355,snapped
40,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4492588474420782,7.105427357601002e-17,0.0492588474420782,0.39999999999999997,0.44925884744207817,laplace
41,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.19132532975334718,0.0,0.20867467024665284,0.4,0.19132532975334718,laplace
42,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2589795544299465,0.0,0.8589795544299464,0.4,1.2589795544299465,snapped
43,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.028447123298081523,0.4,0.42844712329808154,0.0,0.42844712329808154,snapped
44,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2003939485536748,-0.4,0.8003939485536747,0.8,1.6003939485536747,snapped
45,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9632302136561437,0.0,0.5632302136561437,0.4,0.9632302136561437,snapped
46,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.19292555027545072,-0.4,0.2070744497245493,0.8,0.5929255502754507,laplace
47,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.28824020937200845,0.4,0.6882402093720085,0.0,0.6882402093720085,snapped
48,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-2.5086928633433807,0.0,2.9086928633433806,0.4,2.5086928633433807,snapped
49,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.08774346026626334,0.0,0.3122565397337367,0.4,0.08774346026626334,laplace
50,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5978944578821062,0.0,0.19789445788210613,0.4,0.5978944578821062,laplace
51,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.20165736731663042,7.105427357601002e-17,0.6016573673166304,0.39999999999999997,0.2016573673166305,snapped
52,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7047209919042273,0.0,0.3047209919042273,0.4,0.7047209919042273,laplace
53,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9021597722732265,-0.4,0.5021597722732265,0.8,1.3021597722732265,laplace
54,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.7223528506638724,-7.105427357601002e-17,1.1223528506638725,0.4000000000000001,0.7223528506638723,snapped
55,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.8697212070510356,7.105427357601002e-17,2.4697212070510357,0.39999999999999997,2.8697212070510356,snapped
56,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5743425579309915,0.4,0.17434255793099152,0.0,0.17434255793099152,snapped
57,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-3.7735005469851948,-7.105427357601002e-17,4.173500546985195,0.4000000000000001,3.7735005469851948,snapped
58,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4315710991541618,0.4,0.031571099154161786,0.0,0.031571099154161786,snapped
59,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.937356189158096,0.0,0.537356189158096,0.4,0.937356189158096,snapped
60,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.37271927533465654,0.0,0.02728072466534348,0.4,0.37271927533465654,laplace
61,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.1882167184664151,0.0,0.21178328153358492,0.4,0.1882167184664151,laplace
62,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.3646198180964495,-0.4,1.7646198180964494,0.8,0.9646198180964495,snapped
63,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2143979519328054,0.0,0.8143979519328054,0.4,1.2143979519328054,snapped
64,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1741528285938505,0.0,0.7741528285938505,0.4,1.1741528285938505,snapped
65,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.2690115167753881,0.4,1.669011516775388,0.0,1.669011516775388,snapped
66,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5369440994357564,0.0,0.13694409943575636,0.4,0.5369440994357564,laplace
67,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.014245922186654048,0.4,0.385754077813346,0.0,0.385754077813346,snapped
68,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.400941784165483,0.0,0.800941784165483,0.4,0.400941784165483,snapped
69,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.29617102762239944,0.0,0.6961710276223995,0.4,0.29617102762239944,snapped
70,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8058989865576824,-0.4,0.4058989865576824,0.8,1.2058989865576826,laplace
71,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.8929005417925057,0.0,1.2929005417925057,0.4,0.8929005417925057,snapped
72,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9891784547538499,0.4,1.38917845475385,0.0,1.38917845475385,snapped
73,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-3.830863481906571,0.0,4.230863481906571,0.4,3.830863481906571,snapped
