,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004725682391864678,0.002,-0.02021386919867935,0.0,-0.003187797546386719,0.024939551590544028,0.004725682391864678,0.007913479938251398,0.02021386919867935,snapped
1,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.005414309933224917,0.002,-0.024774738239703192,-0.032,0.0011405563354492188,0.019360428306478276,0.026585690066775084,0.006554866268674135,0.007225261760296808,laplace
2,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0017077088188868783,0.002,-0.012733031547548427,-0.032,-0.02155392074584961,0.014440740366435306,0.03370770881888688,0.023261629564736486,0.01926696845245157,laplace
3,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004681859547170185,0.002,-0.006329990942444572,-1.7763568394002505e-18,0.0046781768798828125,0.0016481313952743867,0.004681859547170183,0.009360036427052998,0.00632999094244457,laplace
4,normal,0,0.1,1,-0.1,0.1,0.1,100,0.013673694105106831,0.002,-0.0007643171620028578,0.064,0.02398280715942383,0.014438011267109689,0.05032630589489317,0.010309113054316999,0.06476431716200286,laplace
5,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003357897607166504,0.002,0.06690365458220851,0.0,0.06461529922485351,0.063545756975042,0.003357897607166504,0.06125740161768701,0.06690365458220851,snapped
6,normal,0,0.1,1,-0.1,0.1,0.1,100,-4.338652143862448e-05,0.002,0.0015910078729106081,0.0,0.021225101470947267,0.0016343943943492327,4.338652143862448e-05,0.02126848799238589,0.0015910078729106081,snapped
7,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0019231996124659543,0.002,0.007353777064784715,-0.032,-0.021856796264648436,0.00543057745231876,0.033923199612465954,0.02377999587711439,0.03935377706478471,laplace
8,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.007918081852768214,0.002,0.058278272040542214,0.0,-0.08611444473266602,0.06619635389331043,0.007918081852768214,0.07819636287989781,0.058278272040542214,snapped
9,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00394337335494631,0.002,0.0036133645073757516,0.0,-0.015475479125976563,0.00033000884757055857,0.00394337335494631,0.01941885248092287,0.0036133645073757516,laplace
