,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.08464690271198738,0.03,0.11464690271198738,6.938893903907228e-18,0.11464690271198738,snapped
1,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08532839395588629,0.03,0.05532839395588628,6.938893903907228e-18,0.05532839395588629,snapped
2,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.10092771072907492,0.03,0.07092771072907492,6.938893903907228e-18,0.07092771072907492,snapped
3,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05999185636583737,-5.3290705182007515e-18,0.029991856365837365,0.030000000000000013,0.05999185636583738,laplace
4,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.032320513647278816,0.0,0.00232051364727881,0.030000000000000006,0.032320513647278816,laplace
5,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06627048910188263,0.03,0.03627048910188262,6.938893903907228e-18,0.03627048910188263,snapped
6,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.019318668289409754,0.0,0.010681331710590252,0.030000000000000006,0.019318668289409754,laplace
7,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.00941131210170218,0.03,0.039411312101702185,6.938893903907228e-18,0.03941131210170218,snapped
8,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.20627946596666413,0.0,0.23627946596666413,0.030000000000000006,0.20627946596666413,snapped
9,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04942929016305342,-0.03,0.019429290163053413,0.060000000000000005,0.07942929016305342,laplace
10,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.16035451983053833,0.03,0.13035451983053833,6.938893903907228e-18,0.13035451983053833,snapped
11,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.013959422402317352,0.03,0.016040577597682654,6.938893903907228e-18,0.016040577597682647,snapped
12,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.10653951926024818,0.03,0.07653951926024818,6.938893903907228e-18,0.07653951926024818,snapped
13,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.009734824621604923,-0.03,0.03973482462160493,0.060000000000000005,0.020265175378395076,laplace
14,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.021322443267908574,0.0,0.008677556732091432,0.030000000000000006,0.021322443267908574,laplace
15,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.014736440367615587,0.03,0.04473644036761559,6.938893903907228e-18,0.044736440367615586,snapped
16,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0833697529065884,0.0,0.0533697529065884,0.030000000000000006,0.0833697529065884,snapped
17,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.16648305780022607,0.03,0.13648305780022607,6.938893903907228e-18,0.13648305780022607,snapped
18,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.07737436464640243,-0.03,0.10737436464640243,0.060000000000000005,0.047374364646402434,snapped
19,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06531169544265103,-0.03,0.035311695442651024,0.060000000000000005,0.09531169544265103,laplace
20,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.22249195852929762,0.03,0.2524919585292976,6.938893903907228e-18,0.2524919585292976,snapped
21,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.19489050894075274,0.0,0.22489050894075274,0.030000000000000006,0.19489050894075274,snapped
22,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03334342329650133,0.0,0.06334342329650133,0.030000000000000006,0.03334342329650133,snapped
23,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07705446784277846,5.3290705182007515e-18,0.047054467842778454,0.03,0.07705446784277846,snapped
