,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,lognormal,0,1,-2,2,0.1,10,1.281346868595711,0.4,1.482584197800093,0.0,0.2012373292043821,1.281346868595711,1.482584197800093
1,lognormal,0,1,-2,2,0.1,10,0.9606784250937919,0.4,6.023513348561953,-1.7763568394002506e-16,5.062834923468161,0.9606784250937921,6.023513348561953
2,lognormal,0,1,-2,2,0.1,10,0.8285644855657907,0.4,1.4107685336417544,2.0,0.5822040480759637,1.1714355144342092,0.5892314663582456
3,lognormal,0,1,-2,2,0.1,10,1.1893808914757078,0.4,-6.601048420950175,-2.0,7.790429312425882,3.189380891475708,4.601048420950175
4,lognormal,0,1,-2,2,0.1,10,1.3662997079489307,0.4,2.0917422101613226,2.0,0.7254425022123918,0.6337002920510693,0.09174221016132256
5,lognormal,0,1,-2,2,0.1,10,1.3440572017639456,0.4,-4.314360719821583,2.0,5.658417921585529,0.6559427982360544,6.314360719821583
6,lognormal,0,1,-2,2,0.1,10,1.3946769050034689,0.4,7.578951749517801,0.0,6.184274844514332,1.3946769050034689,7.578951749517801
7,lognormal,0,1,-2,2,0.1,10,1.2182947019291621,0.4,-2.0928697354894283,-2.0,3.3111644374185905,3.218294701929162,0.09286973548942834
8,lognormal,0,1,-2,2,0.1,10,1.1573479080909785,0.4,0.8568572782355433,-2.0,0.3004906298554353,3.1573479080909785,2.8568572782355433
9,lognormal,0,1,-2,2,0.1,10,0.8621576458431864,0.4,0.5462504895039697,2.0,0.31590715633921673,1.1378423541568137,1.4537495104960303
10,lognormal,0,1,-2,2,0.1,10,1.1531573895695528,0.4,25.886760936727395,0.0,24.73360354715784,1.1531573895695528,25.886760936727395
11,lognormal,0,1,-2,2,0.1,10,1.169877084922809,0.4,-2.657689950120494,0.0,3.8275670350433026,1.169877084922809,2.657689950120494
12,lognormal,0,1,-2,2,0.1,10,0.887698972088845,0.4,-1.7530642495569855,-2.0,2.6407632216458303,2.887698972088845,0.24693575044301452
