,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,10,1,-10,10,0.1,100,3.9591940680657705,0.2,8.113617509710409,3.2,3.12179069519043,4.154423441644639,0.7591940680657703,0.8374033728753405,4.9136175097104084,snapped
1,lognormal,0,10,1,-10,10,0.1,100,4.509523864411641,0.2,4.673221517707586,0.0,3.6861442565917972,0.16369765329594532,4.509523864411641,0.8233796078198434,4.673221517707586,laplace
2,lognormal,0,10,1,-10,10,0.1,100,5.335585927912939,0.2,2.840445035558539,3.2,3.3987907409667972,2.4951408923544003,2.135585927912939,1.9367951869461422,0.35955496444146107,snapped
3,lognormal,0,10,1,-10,10,0.1,100,4.402528531426816,0.2,4.391784220873669,6.4,1.9716926574707032,0.010744310553146619,1.9974714685731847,2.4308358739561124,2.0082157791263313,laplace
4,lognormal,0,10,1,-10,10,0.1,100,5.204890107528338,0.2,7.907082075822536,3.2,3.733002853393555,2.7021919682941977,2.004890107528338,1.4718872541347832,4.707082075822536,snapped
5,lognormal,0,10,1,-10,10,0.1,100,4.860720514711394,0.2,4.987224371676766,6.4,6.435163116455079,0.12650385696537203,1.5392794852886063,1.5744426017436846,1.4127756283232342,laplace
6,lognormal,0,10,1,-10,10,0.1,100,4.099938080826024,0.2,3.3765649058720686,6.4,3.3553409576416016,0.7233731749539554,2.3000619191739764,0.7445971231844224,3.0234350941279318,laplace
7,lognormal,0,10,1,-10,10,0.1,100,4.165436970623906,0.2,4.112324333301404,3.2,4.297055435180664,0.05311263732250193,0.9654369706239061,0.13161846455675796,0.9123243333014042,laplace
8,lognormal,0,10,1,-10,10,0.1,100,5.111638706067011,0.2,4.163631062382748,6.4,7.536091995239258,0.9480076436842628,1.2883612939329891,2.424453289172247,2.236368937617252,laplace
9,lognormal,0,10,1,-10,10,0.1,100,4.812338352821256,0.2,6.927110555058215,6.4,3.1311580657958986,2.114772202236959,1.5876616471787441,1.6811802870253576,0.5271105550582149,snapped
