,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,10,3,-30,30,0.1,100,0.18435373146461487,0.6,1.180802113145723,0.0,2.787479782104492,0.996448381681108,0.18435373146461487,2.6031260506398772,1.180802113145723,snapped
1,normal,0,10,3,-30,30,0.1,100,-1.206129650391344,0.6,-0.15104606144984256,0.0,7.4397743225097654,1.0550835889415013,1.206129650391344,8.64590397290111,0.15104606144984256,laplace
2,normal,0,10,3,-30,30,0.1,100,0.0148240315762129,0.6,-2.991756874343868,9.6,-1.4196269989013672,3.0065809059200808,9.585175968423787,1.4344510304775802,12.591756874343869,laplace
3,normal,0,10,3,-30,30,0.1,100,-0.410890483067154,0.6,-6.87018306542354,19.2,-3.1951915740966794,6.459292582356387,19.610890483067152,2.7843010910295254,26.07018306542354,laplace
4,normal,0,10,3,-30,30,0.1,100,1.0144422409340934,0.6,-7.548109120090681,-9.6,0.680203628540039,8.562551361024774,10.614442240934093,0.3342386123940544,2.051890879909319,laplace
5,normal,0,10,3,-30,30,0.1,100,0.43645046883620475,0.6,0.6701737710584507,-9.6,3.7172504425048825,0.2337233022222459,10.036450468836204,3.2807999736686777,10.27017377105845,laplace
6,normal,0,10,3,-30,30,0.1,100,1.0319124070094663,0.6,-0.577657157413467,9.6,-1.6783447265625,1.6095695644229333,8.568087592990533,2.7102571335719663,10.177657157413467,laplace
7,normal,0,10,3,-30,30,0.1,100,-2.7377325585481382,0.6,-0.8264137890306413,-5.329070518200751e-16,0.8016014099121094,1.911318769517497,2.737732558548138,3.5393339684602476,0.8264137890306408,laplace
8,normal,0,10,3,-30,30,0.1,100,0.7705514165229509,0.6,0.8321108280561529,9.6,-1.391220474243164,0.06155941153320199,8.829448583477049,2.161771890766115,8.767889171943846,laplace
9,normal,0,10,3,-30,30,0.1,100,-1.006163768154494,0.6,4.191853706518962,0.0,-11.862613677978516,5.198017474673455,1.006163768154494,10.856449909824022,4.191853706518962,snapped
10,normal,0,10,3,-30,30,0.1,100,-1.0453744001506045,0.6,-0.7904017686836273,-9.6,-13.287019729614258,0.25497263146697713,8.554625599849395,12.241645329463653,8.809598231316372,laplace
11,normal,0,10,3,-30,30,0.1,100,-2.8589359223404136,0.6,-1.74107795978973,-9.6,6.108953475952148,1.1178579625506837,6.741064077659586,8.967889398292563,7.8589220402102695,laplace
12,normal,0,10,3,-30,30,0.1,100,-0.18019188021228966,0.6,-9.136694507988377,9.6,-0.4627338409423828,8.956502627776088,9.78019188021229,0.28254196073009313,18.736694507988375,laplace
13,normal,0,10,3,-30,30,0.1,100,0.3328576792692186,0.6,-12.324095923985723,-9.6,-1.0588542938232421,12.656953603254943,9.932857679269219,1.3917119730924608,2.7240959239857236,snapped
14,normal,0,10,3,-30,30,0.1,100,1.1911927966768232,0.6,0.26337146916357734,0.0,1.63502197265625,0.9278213275132459,1.1911927966768232,0.44382917597942684,0.26337146916357734,laplace
15,normal,0,10,3,-30,30,0.1,100,-1.2088138724593882,0.6,-2.297143566664195,-9.6,-0.02989997863769531,1.0883296942048066,8.391186127540612,1.178913893821693,7.302856433335805,laplace
16,normal,0,10,3,-30,30,0.1,100,0.5701659883393849,0.6,0.3378950895771213,0.0,1.0813133239746093,0.23227089876226364,0.5701659883393849,0.5111473356352244,0.3378950895771213,laplace
17,normal,0,10,3,-30,30,0.1,100,-0.9193648996236096,0.6,-13.17878764678387,5.329070518200751e-16,5.375649261474609,12.259422747160261,0.9193648996236101,6.295014161098218,13.17878764678387,snapped
18,normal,0,10,3,-30,30,0.1,100,1.0472430877557068,0.6,-5.004026556576104,0.0,3.7709426879882812,6.051269644331811,1.0472430877557068,2.7236996002325746,5.004026556576104,snapped
19,normal,0,10,3,-30,30,0.1,100,2.0977118232095138,0.6,-3.2552841001218797,19.2,10.331513214111327,5.3529959233313935,17.102288176790484,8.233801390901814,22.45528410012188,laplace
