,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.1513457522949986,-5.3290705182007524e-17,0.8513457522949985,0.30000000000000004,1.1513457522949986
1,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.44411306403435435,0.0,0.14411306403435437,0.3,0.44411306403435435
2,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.36499706828276324,-0.30000000000000004,0.06499706828276325,0.6000000000000001,0.6649970682827633
3,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.05026650678752037,0.30000000000000004,0.24973349321247962,5.551115123125783e-17,0.24973349321247967
4,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5385891981235444,0.30000000000000004,0.23858919812354445,5.551115123125783e-17,0.2385891981235444
5,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.3732489501587117,-0.30000000000000004,0.6732489501587117,0.6000000000000001,0.07324895015871163
6,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.33591594952754156,-0.30000000000000004,0.03591594952754157,0.6000000000000001,0.6359159495275416
7,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.7525400366783146,0.30000000000000004,1.0525400366783146,5.551115123125783e-17,1.0525400366783146
8,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.2681445807361202,0.30000000000000004,0.5681445807361202,5.551115123125783e-17,0.5681445807361203
9,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.09389765234323899,0.0,0.206102347656761,0.3,0.09389765234323899
10,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5622061645612275,0.30000000000000004,0.26220616456122753,5.551115123125783e-17,0.2622061645612275
11,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3589711626392667,0.30000000000000004,0.05897116263926672,5.551115123125783e-17,0.05897116263926666
12,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.7342098008811433,0.30000000000000004,2.0342098008811433,5.551115123125783e-17,2.0342098008811433
13,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.23664685270243274,0.30000000000000004,0.5366468527024327,5.551115123125783e-17,0.5366468527024328
14,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.14547492999862932,0.30000000000000004,0.15452507000137067,5.551115123125783e-17,0.15452507000137072
15,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.044182433444519664,5.3290705182007524e-17,0.2558175665554803,0.29999999999999993,0.04418243344451961
16,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2856634857828153,0.30000000000000004,0.014336514217184682,5.551115123125783e-17,0.014336514217184737
17,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.1234021120718856,0.30000000000000004,1.4234021120718856,5.551115123125783e-17,1.4234021120718856
18,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4074331896995966,0.0,0.10743318969959659,0.3,0.4074331896995966
19,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3430177318379743,0.0,0.043017731837974305,0.3,0.3430177318379743
20,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.2536736742140844,0.0,0.9536736742140843,0.3,1.2536736742140844
21,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3420113343841226,-5.3290705182007524e-17,0.042011334384122634,0.30000000000000004,0.3420113343841227
22,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2970786771232651,0.0,0.002921322876734911,0.3,0.2970786771232651
23,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.582829033044106,5.3290705182007524e-17,0.28282903304410606,0.29999999999999993,0.582829033044106
24,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4173183620284708,0.30000000000000004,0.11731836202847079,5.551115123125783e-17,0.11731836202847074
25,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.43348753719888117,0.0,0.13348753719888118,0.3,0.43348753719888117
26,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.1240700122411147,0.30000000000000004,1.4240700122411147,5.551115123125783e-17,1.4240700122411147
27,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.0928786613694901,0.0,0.20712133863050988,0.3,0.0928786613694901
28,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.16342113125880625,0.30000000000000004,0.13657886874119374,5.551115123125783e-17,0.1365788687411938
29,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8218188442614878,0.0,0.5218188442614877,0.3,0.8218188442614878
30,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3133900966180212,0.0,0.013390096618021208,0.3,0.3133900966180212
31,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.726991386337831,5.3290705182007524e-17,2.426991386337831,0.29999999999999993,2.726991386337831
32,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,2.13931791870797,0.30000000000000004,1.8393179187079698,5.551115123125783e-17,1.8393179187079698
33,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.2934907948811501,0.30000000000000004,0.5934907948811501,5.551115123125783e-17,0.5934907948811501
34,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7639543744411574,0.30000000000000004,0.46395437444115745,5.551115123125783e-17,0.4639543744411574
35,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.8083357261609363,-0.30000000000000004,1.5083357261609363,0.6000000000000001,2.108335726160936
36,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.2646201382227225,0.30000000000000004,0.9646201382227224,5.551115123125783e-17,0.9646201382227224
37,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.6478564764627933,-0.30000000000000004,0.34785647646279333,0.6000000000000001,0.9478564764627934
38,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.1218938580452553,0.30000000000000004,0.8218938580452553,5.551115123125783e-17,0.8218938580452553
39,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.1834056729103018,-5.3290705182007524e-17,0.4834056729103018,0.30000000000000004,0.18340567291030174
