,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,100,2,-200,200,0.1,100,-3.803967124058245,4.0,8.206013624297311,1.7763568394002505e-15,-9.366256713867188,12.009980748355556,3.803967124058247,5.562289589808943,8.20601362429731,snapped
1,normal,0,100,2,-200,200,0.1,100,10.598066112759893,4.0,65.47217974869837,3.552713678800501e-15,94.90459442138672,54.87411363593847,10.59806611275989,84.30652830862682,65.47217974869837,snapped
2,normal,0,100,2,-200,200,0.1,100,17.797798907327504,4.0,12.217660660400906,64.0,54.82457733154297,5.580138246926598,46.202201092672496,37.026778424215465,51.78233933959909,laplace
3,normal,0,100,2,-200,200,0.1,100,2.548349284905904,4.0,-22.044671171345392,0.0,-4.2639312744140625,24.593020456251296,2.548349284905904,6.812280559319967,22.044671171345392,snapped
4,normal,0,100,2,-200,200,0.1,100,-4.082300418631151,4.0,-21.443264779631477,0.0,53.69602966308594,17.360964361000327,4.082300418631151,57.77833008171709,21.443264779631477,snapped
5,normal,0,100,2,-200,200,0.1,100,11.366363860778513,4.0,48.79847940798834,64.0,47.54606628417969,37.432115547209825,52.63363613922149,36.179702423401174,15.201520592011661,laplace
6,normal,0,100,2,-200,200,0.1,100,-7.8163635754735115,4.0,15.554223509107489,0.0,141.0680923461914,23.370587084581,7.8163635754735115,148.8844559216649,15.554223509107489,snapped
7,normal,0,100,2,-200,200,0.1,100,-1.720065454942481,4.0,-59.1576175624419,64.0,-39.32820129394531,57.43755210749942,65.72006545494249,37.608135839002834,123.1576175624419,laplace
8,normal,0,100,2,-200,200,0.1,100,3.2844890011871586,4.0,36.432010057410615,0.0,5.4414825439453125,33.147521056223454,3.2844890011871586,2.156993542758154,36.432010057410615,snapped
9,normal,0,100,2,-200,200,0.1,100,-8.220779038474431,4.0,-6.148475710459127,0.0,-42.156951904296875,2.0723033280153036,8.220779038474431,33.93617286582244,6.148475710459127,laplace
10,normal,0,100,2,-200,200,0.1,100,-2.209411743683323,4.0,-4.843179716941654,-128.0,-4.12847900390625,2.6337679732583306,125.79058825631668,1.9190672602229268,123.15682028305835,laplace
11,normal,0,100,2,-200,200,0.1,100,-0.5414059182812168,4.0,-39.67506911340845,1.7763568394002505e-15,58.83372497558594,39.133663195127234,0.5414059182812185,59.37513089386715,39.67506911340845,snapped
12,normal,0,100,2,-200,200,0.1,100,-5.21431254226742,4.0,22.045468134022855,128.0,32.72815704345703,27.259780676290276,133.2143125422674,37.94246958572445,105.95453186597715,laplace
13,normal,0,100,2,-200,200,0.1,100,1.6177803285452828,4.0,33.37203001687533,3.552713678800501e-15,-86.65985870361328,31.754249688330045,1.6177803285452792,88.27763903215856,33.37203001687533,snapped
14,normal,0,100,2,-200,200,0.1,100,5.4073954043755545,4.0,-30.137591392860408,0.0,-21.91907501220703,35.544986797235964,5.4073954043755545,27.326470416582588,30.137591392860408,snapped
15,normal,0,100,2,-200,200,0.1,100,-6.751754910829241,4.0,-19.327066660317804,0.0,-91.62245178222656,12.575311749488563,6.751754910829241,84.87069687139731,19.327066660317804,snapped
16,normal,0,100,2,-200,200,0.1,100,3.437858255616743,4.0,-40.22501904263538,0.0,9.284004211425781,43.66287729825213,3.437858255616743,5.846145955809038,40.22501904263538,snapped
17,normal,0,100,2,-200,200,0.1,100,1.9554867267829983,4.0,6.5565976056582596,64.0,179.67947387695312,4.601110878875261,62.044513273217,177.72398715017013,57.44340239434174,laplace
18,normal,0,100,2,-200,200,0.1,100,6.794725758333165,4.0,31.90898979323868,0.0,-5.6450347900390625,25.114264034905514,6.794725758333165,12.439760548372227,31.90898979323868,snapped
19,normal,0,100,2,-200,200,0.1,100,6.229010245162983,4.0,-14.019424677513083,-64.0,-7.4905242919921875,20.248434922676065,70.22901024516298,13.71953453715517,49.980575322486914,laplace
20,normal,0,100,2,-200,200,0.1,100,-0.47543671016811145,4.0,-4.138958486719282,0.0,26.042770385742188,3.6635217765511707,0.47543671016811145,26.5182070959103,4.138958486719282,snapped
21,normal,0,100,2,-200,200,0.1,100,-25.80960760965851,4.0,39.16823763722857,-64.0,-12.089866638183594,64.97784524688709,38.190392390341486,13.719740971474916,103.16823763722857,snapped
22,normal,0,100,2,-200,200,0.1,100,-14.47680522688831,4.0,67.76285809759992,-64.0,-15.851959228515625,82.23966332448822,49.52319477311169,1.3751540016273154,131.76285809759992,snapped
23,normal,0,100,2,-200,200,0.1,100,-4.891777332318461,4.0,-52.48483121638981,0.0,-1.1986083984375,47.593053884071345,4.891777332318461,3.693168933880961,52.48483121638981,snapped
24,normal,0,100,2,-200,200,0.1,100,-0.37677370893431683,4.0,-8.294459845860692,1.7763568394002505e-15,187.0615692138672,7.917686136926375,0.3767737089343186,187.4383429228015,8.294459845860693,snapped
25,normal,0,100,2,-200,200,0.1,100,-5.5753302202260375,4.0,-66.47440481688898,0.0,169.8178253173828,60.89907459666294,5.5753302202260375,175.39315553760886,66.47440481688898,snapped
26,normal,0,100,2,-200,200,0.1,100,-4.660084244791858,4.0,6.319895013142269,0.0,97.2693862915039,10.979979257934128,4.660084244791858,101.92947053629577,6.319895013142269,snapped
27,normal,0,100,2,-200,200,0.1,100,-3.493916483021265,4.0,75.82862975496774,-64.0,47.29076385498047,79.322546237989,60.506083516978734,50.784680338001735,139.82862975496772,snapped
28,normal,0,100,2,-200,200,0.1,100,-3.1244107572681084,4.0,-70.82465941442499,-64.0,149.40282440185547,67.70024865715688,60.87558924273189,152.52723515912356,6.8246594144249855,snapped
29,normal,0,100,2,-200,200,0.1,100,7.818652582274744,4.0,62.532784245064704,64.0,-2.2262954711914062,54.71413166278996,56.181347417725256,10.04494805346615,1.467215754935296,laplace
30,normal,0,100,2,-200,200,0.1,100,-17.991350365138697,4.0,16.966151718918997,-3.552713678800501e-15,-14.823799133300781,34.957502084057694,17.991350365138693,3.1675512318379155,16.966151718919,snapped
31,normal,0,100,2,-200,200,0.1,100,3.372085175270473,4.0,2.203477764414962,-64.0,89.65467834472656,1.1686074108555111,67.37208517527047,86.28259316945609,66.20347776441496,laplace
32,normal,0,100,2,-200,200,0.1,100,-0.2811351859761515,4.0,-26.868626983954517,0.0,87.35688781738281,26.587491797978366,0.2811351859761515,87.63802300335897,26.868626983954517,snapped
33,normal,0,100,2,-200,200,0.1,100,-8.653030632705025,4.0,-6.536104570361076,64.0,-108.39116668701172,2.11692606234395,72.65303063270503,99.7381360543067,70.53610457036108,laplace
34,normal,0,100,2,-200,200,0.1,100,-0.9722137272059854,4.0,-2.827061410533749,0.0,17.310470581054688,1.8548476833277634,0.9722137272059854,18.282684308260674,2.827061410533749,snapped
35,normal,0,100,2,-200,200,0.1,100,13.973929136423603,4.0,41.330682994086786,0.0,31.223373413085938,27.356753857663183,13.973929136423603,17.249444276662334,41.330682994086786,snapped
36,normal,0,100,2,-200,200,0.1,100,13.223473874507977,4.0,-50.68539059682156,128.0,105.59072875976562,63.90886447132954,114.77652612549203,92.36725488525765,178.68539059682155,laplace
37,normal,0,100,2,-200,200,0.1,100,-1.246505322638753,4.0,16.181124946311893,-2.4424906541753444e-15,-54.47272491455078,17.427630268950647,1.2465053226387506,53.22621959191203,16.181124946311897,snapped
38,normal,0,100,2,-200,200,0.1,100,-7.553575576590085,4.0,-9.259852273475174,-64.0,-29.756149291992188,1.7062766968850882,56.446424423409916,22.202573715402103,54.740147726524825,laplace
39,normal,0,100,2,-200,200,0.1,100,-13.896461839902624,4.0,-49.3295860505044,-64.0,-0.71551513671875,35.433124210601775,50.10353816009737,13.180946703183874,14.670413949495597,laplace
40,normal,0,100,2,-200,200,0.1,100,15.049633089084367,4.0,20.404070779424597,64.0,0.01358795166015625,5.35443769034023,48.95036691091563,15.03604513742421,43.5959292205754,laplace
41,normal,0,100,2,-200,200,0.1,100,1.936650011267742,4.0,53.77448151537125,1.7763568394002505e-15,-51.19157409667969,51.837831504103505,1.9366500112677403,53.12822410794743,53.77448151537125,snapped
42,normal,0,100,2,-200,200,0.1,100,13.444191359163867,4.0,-15.553545124935745,-64.0,59.62335205078125,28.99773648409961,77.44419135916387,46.17916069161738,48.446454875064255,laplace
43,normal,0,100,2,-200,200,0.1,100,-15.303673713922167,4.0,-27.59194686157481,0.0,-110.92761993408203,12.288273147652644,15.303673713922167,95.62394622015987,27.59194686157481,laplace
44,normal,0,100,2,-200,200,0.1,100,-6.436500166228695,4.0,25.176490101006458,0.0,18.489501953125,31.612990267235155,6.436500166228695,24.926002119353697,25.176490101006458,snapped
45,normal,0,100,2,-200,200,0.1,100,-1.317231961181853,4.0,13.466801465771251,64.0,-16.15227508544922,14.784033426953105,65.31723196118185,14.835043124267365,50.533198534228745,laplace
46,normal,0,100,2,-200,200,0.1,100,11.972420385707638,4.0,49.83108162249972,0.0,46.28130340576172,37.85866123679208,11.972420385707638,34.30888302005408,49.83108162249972,snapped
47,normal,0,100,2,-200,200,0.1,100,1.8966947519118622,4.0,-31.050858135917625,0.0,-4.377288818359375,32.94755288782949,1.8966947519118622,6.273983570271238,31.050858135917625,snapped
48,normal,0,100,2,-200,200,0.1,100,-6.5915090912440375,4.0,-16.976442662932676,64.0,37.77653503417969,10.384933571688638,70.59150909124403,44.36804412542372,80.97644266293267,laplace
49,normal,0,100,2,-200,200,0.1,100,-2.050636280530159,4.0,-32.706491667547695,2.220446049250313e-15,-8.952384948730469,30.655855387017535,2.0506362805301612,6.90174866820031,32.706491667547695,snapped
50,normal,0,100,2,-200,200,0.1,100,-13.07808292920694,4.0,-25.73105594341267,0.0,-34.844085693359375,12.652973014205731,13.07808292920694,21.766002764152436,25.73105594341267,laplace
51,normal,0,100,2,-200,200,0.1,100,2.9684690739808053,4.0,-5.5365063208198295,0.0,-134.94642639160156,8.504975394800635,2.9684690739808053,137.91489546558236,5.5365063208198295,snapped
52,normal,0,100,2,-200,200,0.1,100,10.360808629584508,4.0,-15.852484517251167,64.0,-55.46221160888672,26.213293146835674,53.63919137041549,65.82302023847123,79.85248451725117,laplace
53,normal,0,100,2,-200,200,0.1,100,-0.30066778006611483,4.0,-82.86823123474606,-64.0,-4.431175231933594,82.56756345467994,63.699332219933886,4.130507451867479,18.868231234746062,snapped
54,normal,0,100,2,-200,200,0.1,100,4.183193557360427,4.0,-9.989465248583853,0.0,114.21868896484375,14.17265880594428,4.183193557360427,110.03549540748332,9.989465248583853,snapped
55,normal,0,100,2,-200,200,0.1,100,-11.106224084391581,4.0,4.772958707972542,64.0,1.09130859375,15.879182792364123,75.10622408439158,12.197532678141581,59.22704129202746,laplace
56,normal,0,100,2,-200,200,0.1,100,-1.9830588700970122,4.0,38.06380868572435,0.0,136.2880096435547,40.04686755582136,1.9830588700970122,138.2710685136517,38.06380868572435,snapped
57,normal,0,100,2,-200,200,0.1,100,-4.984135185805164,4.0,-17.54226383963954,64.0,-42.852394104003906,12.558128653834373,68.98413518580516,37.86825891819874,81.54226383963953,laplace
58,normal,0,100,2,-200,200,0.1,100,11.09910867865332,4.0,169.71840440495296,64.0,-24.61700439453125,158.61929572629964,52.90089132134668,35.71611307318457,105.71840440495296,snapped
59,normal,0,100,2,-200,200,0.1,100,8.202390567308049,4.0,34.47393500151643,-1.7763568394002505e-15,6.513160705566406,26.27154443420838,8.20239056730805,1.6892298617416426,34.47393500151643,snapped
60,normal,0,100,2,-200,200,0.1,100,-2.6415604228944147,4.0,8.849634245735231,-192.0,3.4223251342773438,11.491194668629646,189.35843957710557,6.0638855571717585,200.84963424573522,laplace
61,normal,0,100,2,-200,200,0.1,100,-5.114757996466919,4.0,6.85420564563408,-64.0,5.83538818359375,11.968963642100999,58.88524200353308,10.950146180060669,70.85420564563408,laplace
62,normal,0,100,2,-200,200,0.1,100,8.928441319650597,4.0,1.45713433737264,64.0,33.406822204589844,7.471306982277957,55.071558680349405,24.47838088493925,62.542865662627364,laplace
63,normal,0,100,2,-200,200,0.1,100,11.286286688672192,4.0,-44.615428811467,0.0,7.575569152832031,55.90171550013919,11.286286688672192,3.7107175358401605,44.615428811467,snapped
64,normal,0,100,2,-200,200,0.1,100,-3.6685519528759944,4.0,18.409931875504736,64.0,-79.15032958984375,22.07848382838073,67.668551952876,75.48177763696775,45.59006812449526,laplace
65,normal,0,100,2,-200,200,0.1,100,-1.4501566643766068,4.0,-12.242098059466112,3.552713678800501e-15,-6.241813659667969,10.791941395089506,1.4501566643766104,4.791656995291362,12.242098059466116,snapped
66,normal,0,100,2,-200,200,0.1,100,-5.469033003252918,4.0,-27.551296329497617,-64.0,-41.694557189941406,22.0822633262447,58.53096699674708,36.22552418668849,36.44870367050238,laplace
67,normal,0,100,2,-200,200,0.1,100,-6.268708172165908,4.0,-20.818284311880106,2.6645352591003757e-15,75.87190246582031,14.549576139714198,6.268708172165911,82.14061063798621,20.81828431188011,snapped
68,normal,0,100,2,-200,200,0.1,100,-5.346438692952856,4.0,-11.80202228883267,-64.0,-19.823158264160156,6.455583595879815,58.65356130704714,14.476719571207301,52.197977711167326,laplace
69,normal,0,100,2,-200,200,0.1,100,7.779474620979017,4.0,36.573594278319824,0.0,-63.73956298828125,28.794119657340808,7.779474620979017,71.51903760926027,36.573594278319824,snapped
70,normal,0,100,2,-200,200,0.1,100,12.361165589933226,4.0,-32.17800340126918,0.0,-13.052780151367188,44.5391689912024,12.361165589933226,25.413945741300413,32.17800340126918,snapped
71,normal,0,100,2,-200,200,0.1,100,-11.665445037982815,4.0,-8.271225150967252,0.0,-28.795021057128906,3.394219887015563,11.665445037982815,17.129576019146093,8.271225150967252,laplace
72,normal,0,100,2,-200,200,0.1,100,10.07971539763668,4.0,4.358709525150278,64.0,1.9782485961914062,5.721005872486401,53.920284602363324,8.101466801445273,59.641290474849725,laplace
73,normal,0,100,2,-200,200,0.1,100,8.839386833209275,4.0,90.50098753286285,64.0,3.3144378662109375,81.66160069965358,55.160613166790725,5.524948966998338,26.50098753286285,snapped
74,normal,0,100,2,-200,200,0.1,100,-3.9443313607866584,4.0,46.97230933935286,0.0,71.48384094238281,50.91664070013952,3.9443313607866584,75.42817230316948,46.97230933935286,snapped
75,normal,0,100,2,-200,200,0.1,100,-19.39065552074054,4.0,-6.860937750496392,-64.0,12.730308532714844,12.52971777024415,44.60934447925946,32.12096405345538,57.13906224950361,laplace
76,normal,0,100,2,-200,200,0.1,100,-8.544526568909966,4.0,-28.008430464391456,0.0,12.086647033691406,19.46390389548149,8.544526568909966,20.631173602601372,28.008430464391456,snapped
77,normal,0,100,2,-200,200,0.1,100,-0.7480689487411408,4.0,12.771305671003647,64.0,-193.40906524658203,13.519374619744788,64.74806894874114,192.66099629784088,51.228694328996355,laplace
78,normal,0,100,2,-200,200,0.1,100,-11.029396701956758,4.0,-28.225761205686688,0.0,26.148284912109375,17.19636450372993,11.029396701956758,37.17768161406613,28.225761205686688,snapped
79,normal,0,100,2,-200,200,0.1,100,-22.62613945058822,4.0,-48.51282364612055,0.0,52.45209503173828,25.886684195532332,22.62613945058822,75.07823448232651,48.51282364612055,snapped
80,normal,0,100,2,-200,200,0.1,100,18.336395139320633,4.0,19.76563843125656,-64.0,-5.745674133300781,1.4292432919359257,82.33639513932063,24.082069272621414,83.76563843125656,laplace
81,normal,0,100,2,-200,200,0.1,100,-9.099015076355572,4.0,-10.575388419768856,0.0,-22.743499755859375,1.4763733434132842,9.099015076355572,13.644484679503803,10.575388419768856,laplace
82,normal,0,100,2,-200,200,0.1,100,11.461869293707716,4.0,10.397826636868107,64.0,23.290023803710938,1.064042656839609,52.538130706292286,11.828154510003221,53.6021733631319,laplace
83,normal,0,100,2,-200,200,0.1,100,-19.075019796708585,4.0,-33.454594422209624,-64.0,-30.23676300048828,14.37957462550104,44.92498020329141,11.161743203779697,30.545405577790376,laplace
84,normal,0,100,2,-200,200,0.1,100,-11.302336407219327,4.0,-72.71043958208057,-64.0,-0.725677490234375,61.40810317486124,52.69766359278067,10.576658916984952,8.710439582080568,snapped
85,normal,0,100,2,-200,200,0.1,100,5.193961563632017,4.0,34.849372010930814,64.0,5.076896667480469,29.6554104472988,58.806038436367984,0.11706489615154858,29.150627989069186,laplace
86,normal,0,100,2,-200,200,0.1,100,2.2441506668757913,4.0,81.68564040120367,64.0,-48.138099670410156,79.44148973432787,61.75584933312421,50.382250337285946,17.68564040120367,snapped
87,normal,0,100,2,-200,200,0.1,100,4.056708348210347,4.0,-49.37913072949683,-192.0,-62.59313201904297,53.43583907770718,196.05670834821035,66.64984036725332,142.62086927050316,laplace
88,normal,0,100,2,-200,200,0.1,100,26.136746295247548,4.0,-20.066911124498553,0.0,52.522361755371094,46.2036574197461,26.136746295247548,26.385615460123546,20.066911124498553,snapped
89,normal,0,100,2,-200,200,0.1,100,-6.5860787768772875,4.0,-3.515056477731606,-1.7763568394002505e-15,10.252883911132812,3.0710222991456817,6.586078776877286,16.8389626880101,3.515056477731604,laplace
90,normal,0,100,2,-200,200,0.1,100,2.9021667883263946,4.0,138.45700682888497,-3.552713678800501e-15,-72.41254425048828,135.5548400405586,2.902166788326398,75.31471103881468,138.45700682888497,snapped
91,normal,0,100,2,-200,200,0.1,100,-9.204094263863322,4.0,-0.5052534987341133,128.0,-22.388290405273438,8.698840765129209,137.2040942638633,13.184196141410116,128.5052534987341,laplace
92,normal,0,100,2,-200,200,0.1,100,12.257709471631477,4.0,61.341449031121215,0.0,0.46033477783203125,49.083739559489736,12.257709471631477,11.797374693799446,61.341449031121215,snapped
93,normal,0,100,2,-200,200,0.1,100,-1.7456382892770341,4.0,-42.62715754054427,-64.0,-33.39311981201172,40.881519251267235,62.25436171072297,31.647481522734683,21.372842459455732,laplace
94,normal,0,100,2,-200,200,0.1,100,3.024408155007332,4.0,2.2105670512099014,0.0,11.919570922851562,0.8138411037974307,3.024408155007332,8.89516276784423,2.2105670512099014,laplace
95,normal,0,100,2,-200,200,0.1,100,2.147914904009766,4.0,-51.45435643133723,-64.0,-28.51190185546875,53.602271335347,66.14791490400977,30.659816759478517,12.545643568662769,laplace
96,normal,0,100,2,-200,200,0.1,100,-20.071411299762858,4.0,-19.61556797475421,-64.0,-61.835723876953125,0.4558433250086473,43.92858870023714,41.76431257719027,44.384432025245786,laplace
97,normal,0,100,2,-200,200,0.1,100,17.135815690540845,4.0,-166.1850091170548,-64.0,47.980316162109375,183.32082480759564,81.13581569054085,30.84450047156853,102.18500911705479,snapped
98,normal,0,100,2,-200,200,0.1,100,6.389386094707959,4.0,171.88083098307436,0.0,65.92742156982422,165.4914448883664,6.389386094707959,59.53803547511626,171.88083098307436,snapped
99,normal,0,100,2,-200,200,0.1,100,-21.461274327427763,4.0,-6.935454080680524,-64.0,34.56482696533203,14.525820246747239,42.53872567257224,56.02610129275979,57.06454591931948,laplace
100,normal,0,100,2,-200,200,0.1,100,2.22256001742213,4.0,-60.79731219621896,-8.881784197001252e-16,48.87091064453125,63.019872213641094,2.222560017422131,46.64835062710912,60.79731219621896,snapped
101,normal,0,100,2,-200,200,0.1,100,-1.1752482877935615,4.0,-21.054470250564183,-128.0,-18.85083770751953,19.87922196277062,126.82475171220644,17.67558941972597,106.94552974943582,laplace
102,normal,0,100,2,-200,200,0.1,100,4.585510077298197,4.0,12.2137165134462,128.0,14.684593200683594,7.628206436148002,123.4144899227018,10.099083123385396,115.7862834865538,laplace
103,normal,0,100,2,-200,200,0.1,100,-13.65457702055171,4.0,99.91583849800728,0.0,-23.86914825439453,113.57041551855899,13.65457702055171,10.214571233842822,99.91583849800728,snapped
104,normal,0,100,2,-200,200,0.1,100,-2.2411973881699008,4.0,-21.574623726838517,-2.886579864025407e-15,5.0224609375,19.333426338668616,2.2411973881698977,7.263658325669901,21.574623726838514,snapped
105,normal,0,100,2,-200,200,0.1,100,-18.770302700369406,4.0,-137.8203888942443,0.0,152.1761932373047,119.0500861938749,18.770302700369406,170.9464959376741,137.8203888942443,snapped
106,normal,0,100,2,-200,200,0.1,100,2.8808869937649813,4.0,-8.981558797037824,0.0,-48.810272216796875,11.862445790802806,2.8808869937649813,51.69115921056186,8.981558797037824,snapped
107,normal,0,100,2,-200,200,0.1,100,-4.913410808375456,4.0,20.781367651832586,0.0,-30.171409606933594,25.694778460208042,4.913410808375456,25.257998798558138,20.781367651832586,snapped
108,normal,0,100,2,-200,200,0.1,100,3.409572453038044,4.0,84.28011425596657,-1.3322676295501878e-15,2.6266632080078125,80.87054180292853,3.409572453038045,0.7829092450302313,84.28011425596657,snapped
109,normal,0,100,2,-200,200,0.1,100,-2.6729492135695083,4.0,89.10794323296814,1.7763568394002505e-15,-33.457763671875,91.78089244653765,2.67294921356951,30.78481445830549,89.10794323296814,snapped
110,normal,0,100,2,-200,200,0.1,100,-6.905567402386282,4.0,-25.006512383305576,0.0,-57.25666809082031,18.100944980919294,6.905567402386282,50.35110068843403,25.006512383305576,snapped
111,normal,0,100,2,-200,200,0.1,100,-3.0802211529295858,4.0,-62.671897140706136,64.0,-10.095390319824219,59.59167598777655,67.08022115292958,7.015169166894633,126.67189714070614,laplace
112,normal,0,100,2,-200,200,0.1,100,1.3028896287452216,4.0,41.503174445834475,0.0,-43.443763732910156,40.200284817089255,1.3028896287452216,44.746653361655376,41.503174445834475,snapped
113,normal,0,100,2,-200,200,0.1,100,-6.063968227853652,4.0,-81.15772845857197,-3.552713678800501e-15,61.865074157714844,75.09376023071832,6.063968227853649,67.9290423855685,81.15772845857197,snapped
114,normal,0,100,2,-200,200,0.1,100,15.646942185629833,4.0,36.786218660581724,0.0,68.5651626586914,21.13927647495189,15.646942185629833,52.918220473061574,36.786218660581724,snapped
115,normal,0,100,2,-200,200,0.1,100,14.378379430475867,4.0,27.428234645583334,0.0,-4.16705322265625,13.049855215107467,14.378379430475867,18.545432653132117,27.428234645583334,laplace
116,normal,0,100,2,-200,200,0.1,100,-6.955148862430207,4.0,-18.66385032701948,64.0,-3.2174530029296875,11.708701464589275,70.9551488624302,3.737695859500519,82.66385032701947,laplace
117,normal,0,100,2,-200,200,0.1,100,6.6839224152711605,4.0,9.013228290175045,0.0,1.735076904296875,2.329305874903884,6.6839224152711605,4.9488455109742855,9.013228290175045,laplace
118,normal,0,100,2,-200,200,0.1,100,-2.8036321373509994,4.0,-50.67438498235643,0.0,200.0,47.87075284500543,2.8036321373509994,202.803632137351,50.67438498235643,snapped
119,normal,0,100,2,-200,200,0.1,100,-6.457968091129897,4.0,35.8986490786271,3.552713678800501e-15,-12.167945861816406,42.356617169757,6.4579680911299,5.70997777068651,35.8986490786271,snapped
120,normal,0,100,2,-200,200,0.1,100,-22.53059096303363,4.0,-59.947626816512376,64.0,95.22846984863281,37.417035853478744,86.53059096303363,117.75906081166644,123.94762681651238,laplace
121,normal,0,100,2,-200,200,0.1,100,9.107936179739829,4.0,18.155174656145046,-64.0,56.45086669921875,9.047238476405218,73.10793617973982,47.34293051947892,82.15517465614505,laplace
122,normal,0,100,2,-200,200,0.1,100,1.2564895812113805,4.0,-29.62588488387766,64.0,-91.87871551513672,30.88237446508904,62.74351041878862,93.1352050963481,93.62588488387766,laplace
123,normal,0,100,2,-200,200,0.1,100,-1.8739783104206145,4.0,8.788800551476294,64.0,15.369316101074219,10.662778861896909,65.87397831042061,17.243294411494833,55.21119944852371,laplace
124,normal,0,100,2,-200,200,0.1,100,29.99913672692993,4.0,23.866049531972827,64.0,68.28311157226562,6.133087194957103,34.00086327307007,38.28397484533569,40.13395046802717,laplace
125,normal,0,100,2,-200,200,0.1,100,-15.573096901880744,4.0,-9.808915196806044,-64.0,-7.371284484863281,5.7641817050747,48.426903098119254,8.201812417017463,54.19108480319396,laplace
126,normal,0,100,2,-200,200,0.1,100,-6.593391280100607,4.0,10.58200479408579,0.0,-80.07671356201172,17.1753960741864,6.593391280100607,73.48332228191111,10.58200479408579,snapped
127,normal,0,100,2,-200,200,0.1,100,-24.38574575195927,4.0,-46.868204491004384,0.0,-80.84707641601562,22.482458739045114,24.38574575195927,56.461330664056355,46.868204491004384,laplace
128,normal,0,100,2,-200,200,0.1,100,4.8004844061610195,4.0,52.63846103742888,64.0,-79.9666519165039,47.837976631267864,59.19951559383898,84.76713632266492,11.361538962571117,laplace
129,normal,0,100,2,-200,200,0.1,100,2.04426788640972,4.0,12.618118795370183,0.0,-32.063865661621094,10.573850908960463,2.04426788640972,34.108133548030814,12.618118795370183,snapped
130,normal,0,100,2,-200,200,0.1,100,-20.76621040037129,4.0,-53.6120731746463,-64.0,12.494209289550781,32.845862774275005,43.23378959962871,33.260419689922074,10.387926825353702,laplace
131,normal,0,100,2,-200,200,0.1,100,-7.909223065815107,4.0,-77.84080903448243,0.0,-22.569747924804688,69.93158596866732,7.909223065815107,14.66052485898958,77.84080903448243,snapped
132,normal,0,100,2,-200,200,0.1,100,7.512802539535841,4.0,-3.7719815673426194,-200.0,-30.08391571044922,11.28478410687846,207.51280253953584,37.59671824998506,196.2280184326574,laplace
133,normal,0,100,2,-200,200,0.1,100,-21.55959587186321,4.0,-3.2330326425596994,-64.0,44.413673400878906,18.32656322930351,42.44040412813679,65.97326927274212,60.7669673574403,laplace
134,normal,0,100,2,-200,200,0.1,100,0.9358764242980516,4.0,37.13888904158296,-64.0,49.32295227050781,36.203012617284905,64.93587642429806,48.38707584620976,101.13888904158296,laplace
135,normal,0,100,2,-200,200,0.1,100,9.46621112403996,4.0,-14.186664144298591,64.0,2.1855087280273438,23.65287526833855,54.53378887596004,7.280702396012616,78.18666414429859,laplace
136,normal,0,100,2,-200,200,0.1,100,-8.21031444777338,4.0,-16.88314313676192,0.0,14.334388732910156,8.67282868898854,8.21031444777338,22.544703180683534,16.88314313676192,snapped
137,normal,0,100,2,-200,200,0.1,100,4.28543748055929,4.0,5.952221776441174,-64.0,-47.64293670654297,1.6667842958818841,68.2854374805593,51.92837418710226,69.95222177644118,laplace
138,normal,0,100,2,-200,200,0.1,100,-0.9410034495462364,4.0,-73.12481328175141,3.552713678800501e-15,-14.727546691894531,72.18380983220518,0.9410034495462399,13.786543242348294,73.12481328175141,snapped
139,normal,0,100,2,-200,200,0.1,100,-13.031091739360601,4.0,-121.12547577216715,0.0,-11.553199768066406,108.09438403280654,13.031091739360601,1.477891971294195,121.12547577216715,snapped
140,normal,0,100,2,-200,200,0.1,100,17.848602815662264,4.0,102.00632271654274,0.0,103.68648529052734,84.15771990088048,17.848602815662264,85.83788247486508,102.00632271654274,snapped
