,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,1,4,-4,4,0.1,10,1.306331897506084,0.8,-1.0306714389670832,4.0,2.3370033364731673,2.693668102493916,5.030671438967083,laplace
1,lognormal,0,1,4,-4,4,0.1,10,1.08102126664537,0.8,2.3493358438894187,0.0,1.2683145772440487,1.08102126664537,2.3493358438894187,snapped
2,lognormal,0,1,4,-4,4,0.1,10,0.9968251773203175,0.8,-1.6366120891878935,0.0,2.633437266508211,0.9968251773203175,1.6366120891878935,snapped
3,lognormal,0,1,4,-4,4,0.1,10,1.7055575155263916,0.8,-1.998535410166197,4.0,3.7040929256925885,2.2944424844736084,5.9985354101661965,snapped
4,lognormal,0,1,4,-4,4,0.1,10,1.1762472315894104,0.8,8.002121366907623,4.0,6.825874135318212,2.8237527684105896,4.002121366907623,snapped
5,lognormal,0,1,4,-4,4,0.1,10,1.663760805693909,0.8,15.451947087473073,4.0,13.788186281779163,2.336239194306091,11.451947087473073,snapped
6,lognormal,0,1,4,-4,4,0.1,10,1.9037752457546457,0.8,-0.2811321432846541,0.0,2.1849073890393,1.9037752457546457,0.2811321432846541,snapped
7,lognormal,0,1,4,-4,4,0.1,10,1.3435157792707104,0.8,8.668472948125602,0.0,7.324957168854892,1.3435157792707104,8.668472948125602,snapped
8,lognormal,0,1,4,-4,4,0.1,10,1.4268691757631884,0.8,17.053065921313536,0.0,15.626196745550347,1.4268691757631884,17.053065921313536,snapped
9,lognormal,0,1,4,-4,4,0.1,10,1.3095359807059668,0.8,6.449690277968165,-4.0,5.140154297262199,5.3095359807059666,10.449690277968166,laplace
10,lognormal,0,1,4,-4,4,0.1,10,1.8783729654970744,0.8,26.140578657622687,0.0,24.26220569212561,1.8783729654970744,26.140578657622687,snapped
11,lognormal,0,1,4,-4,4,0.1,10,1.8333137971528068,0.8,15.774080689075346,4.0,13.94076689192254,2.166686202847193,11.774080689075346,snapped
12,lognormal,0,1,4,-4,4,0.1,10,2.1291822363105544,0.8,1.2667917610557362,-4.0,0.8623904752548182,6.129182236310554,5.266791761055736,laplace
