,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,10,4,-40,40,0.1,10,25.574752202158752,8.0,37.30759942073046,0.0,11.73284721857171,25.574752202158752,37.30759942073046,laplace
1,lognormal,0,10,4,-40,40,0.1,10,12.0365787781955,8.0,88.94195512064913,7.105427357601002e-15,76.90537634245362,12.036578778195492,88.94195512064911,snapped
2,lognormal,0,10,4,-40,40,0.1,10,21.35901706501009,8.0,23.610322578236342,40.0,2.251305513226253,18.64098293498991,16.389677421763658,laplace
3,lognormal,0,10,4,-40,40,0.1,10,9.307270862193015,8.0,-78.05587276276407,40.0,87.36314362495708,30.692729137806985,118.05587276276407,snapped
4,lognormal,0,10,4,-40,40,0.1,10,14.15411721771512,8.0,-54.92403123479696,-7.105427357601002e-15,69.07814845251208,14.154117217715127,54.924031234796956,snapped
5,lognormal,0,10,4,-40,40,0.1,10,18.28307512183653,8.0,35.23183913822105,0.0,16.94876401638452,18.28307512183653,35.23183913822105,laplace
6,lognormal,0,10,4,-40,40,0.1,10,12.093674670350683,8.0,-79.82043090808911,40.0,91.91410557843979,27.906325329649317,119.82043090808911,snapped
7,lognormal,0,10,4,-40,40,0.1,10,13.896938115958307,8.0,179.0986116682669,0.0,165.2016735523086,13.896938115958307,179.0986116682669,snapped
8,lognormal,0,10,4,-40,40,0.1,10,16.28371564186326,8.0,98.03158474238367,40.0,81.7478691005204,23.71628435813674,58.03158474238367,snapped
9,lognormal,0,10,4,-40,40,0.1,10,11.085526212154015,8.0,-175.20186145664238,40.0,186.28738766879638,28.914473787845985,215.20186145664238,snapped
10,lognormal,0,10,4,-40,40,0.1,10,18.677255181663266,8.0,-126.53470599642989,40.0,145.21196117809316,21.322744818336734,166.5347059964299,snapped
11,lognormal,0,10,4,-40,40,0.1,10,3.482683473307918,8.0,-58.49289808109121,-40.0,61.97558155439913,43.482683473307915,18.492898081091212,snapped
12,lognormal,0,10,4,-40,40,0.1,10,16.870097585844185,8.0,36.603444817683304,0.0,19.73334723183912,16.870097585844185,36.603444817683304,snapped
13,lognormal,0,10,4,-40,40,0.1,10,10.400480251678108,8.0,25.13003710469519,40.0,14.729556853017083,29.599519748321892,14.869962895304809,laplace
14,lognormal,0,10,4,-40,40,0.1,10,17.18146242352207,8.0,-113.01619000166886,-40.0,130.19765242519094,57.18146242352207,73.01619000166886,snapped
15,lognormal,0,10,4,-40,40,0.1,10,11.224675516829354,8.0,52.28804807660448,0.0,41.06337255977513,11.224675516829354,52.28804807660448,snapped
16,lognormal,0,10,4,-40,40,0.1,10,19.1374680001879,8.0,0.9568163724591834,-40.0,18.180651627728718,59.1374680001879,40.95681637245919,laplace
17,lognormal,0,10,4,-40,40,0.1,10,21.56969834017124,8.0,45.82036375657651,3.552713678800501e-15,24.250665416405273,21.569698340171236,45.82036375657651,snapped
18,lognormal,0,10,4,-40,40,0.1,10,4.382135322886874,8.0,110.18603621655028,-40.0,105.80390089366341,44.382135322886874,150.1860362165503,snapped
19,lognormal,0,10,4,-40,40,0.1,10,9.139989167440046,8.0,49.564724184498004,40.0,40.424735017057955,30.860010832559954,9.564724184498004,snapped
20,lognormal,0,10,4,-40,40,0.1,10,16.905624504235494,8.0,-128.6879390563392,40.0,145.5935635605747,23.094375495764506,168.6879390563392,snapped
21,lognormal,0,10,4,-40,40,0.1,10,13.89007550233483,8.0,-105.37985045354088,5.329070518200751e-15,119.2699259558757,13.890075502334824,105.37985045354088,snapped
22,lognormal,0,10,4,-40,40,0.1,10,12.089224180328667,8.0,-47.83563038085693,0.0,59.9248545611856,12.089224180328667,47.83563038085693,snapped
23,lognormal,0,10,4,-40,40,0.1,10,16.145604879255973,8.0,-0.23742579760394733,0.0,16.38303067685992,16.145604879255973,0.23742579760394733,snapped
24,lognormal,0,10,4,-40,40,0.1,10,16.19212882093401,8.0,1.9638075541474702,40.0,14.228321266786539,23.80787117906599,38.03619244585253,laplace
25,lognormal,0,10,4,-40,40,0.1,10,12.477054201078268,8.0,-239.89738617746522,40.0,252.37444037854348,27.522945798921732,279.89738617746525,snapped
26,lognormal,0,10,4,-40,40,0.1,10,9.525687845149964,8.0,106.57222509921355,0.0,97.0465372540636,9.525687845149964,106.57222509921355,snapped
27,lognormal,0,10,4,-40,40,0.1,10,28.220323481591862,8.0,-26.672756796955817,0.0,54.89308027854768,28.220323481591862,26.672756796955817,snapped
28,lognormal,0,10,4,-40,40,0.1,10,16.119278542310404,8.0,82.53393191364256,-40.0,66.41465337133215,56.119278542310404,122.53393191364256,snapped
29,lognormal,0,10,4,-40,40,0.1,10,10.175180580220701,8.0,89.05267850645521,0.0,78.87749792623451,10.175180580220701,89.05267850645521,snapped
30,lognormal,0,10,4,-40,40,0.1,10,16.953353048351445,8.0,158.95391721033172,40.0,142.00056416198026,23.046646951648555,118.95391721033172,snapped
31,lognormal,0,10,4,-40,40,0.1,10,21.145028319923863,8.0,106.69643978775983,3.552713678800501e-15,85.55141146783596,21.14502831992386,106.69643978775983,snapped
32,lognormal,0,10,4,-40,40,0.1,10,14.150223681640984,8.0,71.88642383146193,40.0,57.736200149820945,25.849776318359016,31.886423831461926,snapped
33,lognormal,0,10,4,-40,40,0.1,10,9.571962914520608,8.0,182.2382960986276,-3.552713678800501e-15,172.66633318410697,9.571962914520611,182.2382960986276,snapped
34,lognormal,0,10,4,-40,40,0.1,10,12.665563157446428,8.0,-59.002331697803086,5.329070518200751e-15,71.66789485524951,12.665563157446423,59.00233169780309,snapped
35,lognormal,0,10,4,-40,40,0.1,10,21.246691977480292,8.0,177.6531823276427,40.0,156.40649035016241,18.753308022519708,137.6531823276427,snapped
36,lognormal,0,10,4,-40,40,0.1,10,9.904296272550145,8.0,15.036811178271169,40.0,5.132514905721024,30.095703727449855,24.96318882172883,laplace
37,lognormal,0,10,4,-40,40,0.1,10,13.675453346228053,8.0,81.17648645011086,0.0,67.5010331038828,13.675453346228053,81.17648645011086,snapped
38,lognormal,0,10,4,-40,40,0.1,10,8.30000424031953,8.0,170.22073024916668,0.0,161.92072600884714,8.30000424031953,170.22073024916668,snapped
39,lognormal,0,10,4,-40,40,0.1,10,28.245219530958614,8.0,-7.328988986629319,-7.105427357601002e-15,35.574208517587934,28.24521953095862,7.328988986629312,snapped
40,lognormal,0,10,4,-40,40,0.1,10,16.214110025931312,8.0,21.903555220444836,-40.0,5.6894451945135245,56.21411002593131,61.90355522044484,laplace
41,lognormal,0,10,4,-40,40,0.1,10,17.234810392122473,8.0,101.21982043024461,40.0,83.98501003812214,22.765189607877527,61.21982043024461,snapped
