,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,10,1,-10,10,0.1,100,-0.2716007064180407,0.2,0.08085003823392534,0.0,-2.918182754516602,0.352450744651966,0.2716007064180407,2.646582048098561,0.08085003823392534,snapped
1,normal,0,10,1,-10,10,0.1,100,0.657279313082862,0.2,-1.7707080173262544,0.0,-2.8025886535644533,2.4279873304091164,0.657279313082862,3.459867966647315,1.7707080173262544,snapped
2,normal,0,10,1,-10,10,0.1,100,-0.3667525446453596,0.2,1.0465528009816338,-6.4,-0.030755996704101562,1.4133053456269935,6.0332474553546405,0.33599654794125805,7.446552800981634,laplace
3,normal,0,10,1,-10,10,0.1,100,0.4698360376023083,0.2,-3.2594703409415198,-8.881784197001253e-17,0.2690925598144531,3.729306378543828,0.4698360376023084,0.20074347778785517,3.2594703409415198,snapped
4,normal,0,10,1,-10,10,0.1,100,-0.6990304183979987,0.2,-0.6826726657470606,0.0,-5.593280410766602,0.016357752650938084,0.6990304183979987,4.894249992368604,0.6826726657470606,laplace
5,normal,0,10,1,-10,10,0.1,100,-0.8350933661542634,0.2,-0.8237709791716424,0.0,-2.45410270690918,0.011322386982621002,0.8350933661542634,1.6190093407549164,0.8237709791716424,laplace
6,normal,0,10,1,-10,10,0.1,100,0.15429901031240106,0.2,-1.7188707611241052,3.2,0.6856098175048828,1.8731697714365063,3.045700989687599,0.5313108071924817,4.918870761124105,laplace
7,normal,0,10,1,-10,10,0.1,100,0.39402867637016037,0.2,-2.2485480092545997,3.2,-0.2288646697998047,2.64257668562476,2.80597132362984,0.6228933461699651,5.4485480092545995,laplace
8,normal,0,10,1,-10,10,0.1,100,-0.10579736708297269,0.2,-2.1135021051830605,0.0,-2.0466125488281253,2.0077047381000876,0.10579736708297269,1.9408151817451527,2.1135021051830605,snapped
9,normal,0,10,1,-10,10,0.1,100,-0.36720831440921314,0.2,0.8108635031790041,3.2,-0.13563880920410157,1.1780718175882172,3.5672083144092133,0.23156950520511158,2.389136496820996,laplace
10,normal,0,10,1,-10,10,0.1,100,0.48091886118898264,0.2,-1.5141663047071585,3.2,2.9144424438476566,1.9950851658961413,2.7190811388110174,2.433523582658674,4.714166304707159,laplace
11,normal,0,10,1,-10,10,0.1,100,0.10090884271528963,0.2,-3.0376981589984733,-3.2,2.0077899932861327,3.138607001713763,3.3009088427152897,1.9068811505708432,0.1623018410015269,laplace
12,normal,0,10,1,-10,10,0.1,100,0.7180444418338007,0.2,0.8787488193381775,0.0,0.1371540069580078,0.16070437750437683,0.7180444418338007,0.5808904348757928,0.8787488193381775,laplace
13,normal,0,10,1,-10,10,0.1,100,-0.2560223410037345,0.2,1.18400738378595,-3.2,4.581173324584961,1.4400297247896845,2.943977658996266,4.837195665588696,4.38400738378595,laplace
14,normal,0,10,1,-10,10,0.1,100,1.3722025128425819,0.2,0.9057349559063798,-1.7763568394002506e-16,5.1630695343017585,0.4664675569362021,1.372202512842582,3.7908670214591766,0.90573495590638,laplace
15,normal,0,10,1,-10,10,0.1,100,-0.1575077154664624,0.2,5.488759574385431,8.881784197001253e-17,-0.07661628723144531,5.6462672898518935,0.15750771546646247,0.08089142823501708,5.488759574385431,snapped
16,normal,0,10,1,-10,10,0.1,100,0.43232716794210907,0.2,0.31256586351454335,0.0,0.10242538452148438,0.11976130442756572,0.43232716794210907,0.3299017834206247,0.31256586351454335,laplace
17,normal,0,10,1,-10,10,0.1,100,-1.1564287801388913,0.2,0.4294765412039474,-6.4,-0.8049556732177735,1.5859053213428387,5.243571219861109,0.3514731069211178,6.829476541203948,laplace
18,normal,0,10,1,-10,10,0.1,100,0.30234596098607097,0.2,5.1833982957789795,0.0,-0.28864402770996095,4.8810523347929085,0.30234596098607097,0.5909899886960319,5.1833982957789795,snapped
19,normal,0,10,1,-10,10,0.1,100,0.34958267954062433,0.2,-5.986046647662408,-3.2,-3.1911800384521487,6.335629327203033,3.5495826795406247,3.540762717992773,2.786046647662408,snapped
20,normal,0,10,1,-10,10,0.1,100,0.07013477489874939,0.2,-0.8870651843182288,3.2,1.7576171875000002,0.9571999592169782,3.1298652251012506,1.6874824126012509,4.087065184318229,laplace
21,normal,0,10,1,-10,10,0.1,100,-0.03095013228994166,0.2,-1.6654569431285786,-3.2,2.0576694488525393,1.634506810838637,3.1690498677100587,2.088619581142481,1.5345430568714216,laplace
