,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,100,2,-200,200,0.1,100,96.15044232627642,4.0,105.84528363871394,64.0,6.5811767578125,9.694841312437518,32.15044232627642,89.56926556846392,41.84528363871394,laplace
1,lognormal,0,100,2,-200,200,0.1,100,102.46268789429924,4.0,67.8708542937908,192.0,172.56988525390625,34.59183360050844,89.53731210570076,70.10719735960701,124.1291457062092,laplace
2,lognormal,0,100,2,-200,200,0.1,100,98.44982780215804,4.0,66.0994902649718,200.0,105.49849700927734,32.350337537186235,101.55017219784196,7.048669207119303,133.9005097350282,laplace
3,lognormal,0,100,2,-200,200,0.1,100,95.9641683552627,4.0,168.46676681316,128.0,68.93482971191406,72.5025984578973,32.0358316447373,27.029338643348638,40.46676681316001,snapped
4,lognormal,0,100,2,-200,200,0.1,100,96.96995395426406,4.0,110.86115307671176,64.0,26.965988159179688,13.891199122447702,32.96995395426406,70.00396579508437,46.86115307671176,laplace
5,lognormal,0,100,2,-200,200,0.1,100,106.6483063979361,4.0,106.86464996794604,64.0,93.3287124633789,0.21634357000993987,42.648306397936096,13.31959393455719,42.864649967946036,laplace
6,lognormal,0,100,2,-200,200,0.1,100,110.01154837232693,4.0,138.31475546409368,128.0,20.28948211669922,28.30320709176675,17.988451627673072,89.72206625562771,10.314755464093679,snapped
7,lognormal,0,100,2,-200,200,0.1,100,103.59224079323161,4.0,173.29361148946649,-64.0,200.0,69.70137069623487,167.5922407932316,96.40775920676839,237.29361148946649,laplace
8,lognormal,0,100,2,-200,200,0.1,100,98.08253622211967,4.0,174.95522299047443,64.0,90.4920883178711,76.87268676835475,34.08253622211967,7.5904479042485775,110.95522299047443,snapped
9,lognormal,0,100,2,-200,200,0.1,100,112.00405080179425,4.0,133.5875239785819,192.0,100.19053649902344,21.583473176787663,79.99594919820575,11.813514302770812,58.41247602141809,laplace
10,lognormal,0,100,2,-200,200,0.1,100,88.11545051001225,4.0,98.34120568470259,200.0,89.60289764404297,10.225755174690335,111.88454948998775,1.4874471340307167,101.65879431529741,laplace
11,lognormal,0,100,2,-200,200,0.1,100,92.04922578805308,4.0,125.94370887779387,128.0,128.8559341430664,33.89448308974079,35.95077421194692,36.80670835501333,2.056291122206133,laplace
12,lognormal,0,100,2,-200,200,0.1,100,84.10828652002613,4.0,95.23371502852973,64.0,190.39321899414062,11.125428508503603,20.108286520026127,106.2849324741145,31.23371502852973,laplace
13,lognormal,0,100,2,-200,200,0.1,100,88.00135961601052,4.0,41.61768970482074,128.0,10.399505615234375,46.38366991118978,39.99864038398948,77.60185400077614,86.38231029517925,snapped
14,lognormal,0,100,2,-200,200,0.1,100,100.29986199929073,4.0,194.62598847654806,64.0,146.3330535888672,94.32612647725733,36.29986199929073,46.03319158957646,130.62598847654806,snapped
15,lognormal,0,100,2,-200,200,0.1,100,80.64520801539231,4.0,123.8528290497826,192.0,75.6075439453125,43.207621034390286,111.35479198460769,5.037664070079813,68.1471709502174,laplace
16,lognormal,0,100,2,-200,200,0.1,100,88.31814184299212,4.0,151.41412269547175,192.0,192.58853912353516,63.09598085247963,103.68185815700788,104.27039728054304,40.58587730452825,laplace
17,lognormal,0,100,2,-200,200,0.1,100,92.00401508971427,4.0,112.22940185482724,64.0,160.7551727294922,20.225386765112972,28.004015089714272,68.75115763977792,48.229401854827245,laplace
18,lognormal,0,100,2,-200,200,0.1,100,87.63557822709488,4.0,60.82978657239179,128.0,81.41995239257812,26.805791654703093,40.36442177290512,6.215625834516757,67.17021342760822,laplace
19,lognormal,0,100,2,-200,200,0.1,100,99.05217937638288,4.0,121.75380930147942,64.0,31.856468200683594,22.70162992509654,35.05217937638288,67.19571117569929,57.75380930147942,laplace
20,lognormal,0,100,2,-200,200,0.1,100,105.18729960282269,4.0,124.19204591387063,192.0,41.601585388183594,19.00474631104794,86.81270039717731,63.5857142146391,67.80795408612937,laplace
21,lognormal,0,100,2,-200,200,0.1,100,92.38897746449344,4.0,-12.910921118710192,200.0,131.8669662475586,105.29989858320363,107.61102253550656,39.47798878306516,212.91092111871018,laplace
22,lognormal,0,100,2,-200,200,0.1,100,91.22416438318884,4.0,91.86998577031515,128.0,59.08131408691406,0.6458213871263183,36.775835616811165,32.14285029627477,36.130014229684846,laplace
23,lognormal,0,100,2,-200,200,0.1,100,112.00255363457026,4.0,131.29141354624093,64.0,64.75244140625,19.28885991167067,48.00255363457026,47.25011222832026,67.29141354624093,laplace
24,lognormal,0,100,2,-200,200,0.1,100,98.4335171134769,4.0,86.59922531514721,128.0,96.02667999267578,11.834291798329687,29.566482886523104,2.4068371208011143,41.40077468485279,laplace
25,lognormal,0,100,2,-200,200,0.1,100,94.03827605738648,4.0,138.4076806000685,64.0,128.8545913696289,44.369404542682005,30.038276057386483,34.81631531224242,74.40768060006849,snapped
