,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,1,4,-4,4,0.1,10,-0.561550687137827,0.8,14.024493667977914,-4.0,14.58604435511574,3.438449312862173,18.024493667977914,snapped
1,normal,0,1,4,-4,4,0.1,10,-0.4840619156315353,0.8,8.242852473399614,-1.7763568394002506e-16,8.72691438903115,0.4840619156315351,8.242852473399614,snapped
2,normal,0,1,4,-4,4,0.1,10,-0.3371563115715811,0.8,-7.736022309066102,4.0,7.398865997494521,4.337156311571581,11.736022309066101,snapped
3,normal,0,1,4,-4,4,0.1,10,0.20648968969232176,0.8,-13.11738222744022,0.0,13.323871917132543,0.20648968969232176,13.11738222744022,snapped
4,normal,0,1,4,-4,4,0.1,10,-0.09886941199952023,0.8,0.7759743611478941,0.0,0.8748437731474143,0.09886941199952023,0.7759743611478941,snapped
5,normal,0,1,4,-4,4,0.1,10,0.054718173898815045,0.8,-7.8497955730470155,7.105427357601002e-16,7.90451374694583,0.05471817389881434,7.849795573047016,snapped
6,normal,0,1,4,-4,4,0.1,10,-0.10503177810018487,0.8,6.33043124380911,4.0,6.435463021909294,4.105031778100185,2.3304312438091097,snapped
7,normal,0,1,4,-4,4,0.1,10,-0.32107829506172714,0.8,-2.095385562745667,-7.105427357601002e-16,1.7743072676839398,0.3210782950617264,2.095385562745666,snapped
8,normal,0,1,4,-4,4,0.1,10,0.41450477131268765,0.8,-17.129467339580536,0.0,17.543972110893225,0.41450477131268765,17.129467339580536,snapped
9,normal,0,1,4,-4,4,0.1,10,-0.3255783535908567,0.8,11.700934254473005,0.0,12.026512608063861,0.3255783535908567,11.700934254473005,snapped
10,normal,0,1,4,-4,4,0.1,10,-0.14166897753174634,0.8,22.802696753455493,0.0,22.94436573098724,0.14166897753174634,22.802696753455493,snapped
11,normal,0,1,4,-4,4,0.1,10,-0.23439259740438284,0.8,-8.549266248868399,0.0,8.314873651464016,0.23439259740438284,8.549266248868399,snapped
12,normal,0,1,4,-4,4,0.1,10,-0.2561945694070728,0.8,8.566765771009276,4.0,8.82296034041635,4.256194569407072,4.566765771009276,snapped
13,normal,0,1,4,-4,4,0.1,10,-0.11240400531042041,0.8,-2.013236561916358,-5.329070518200752e-16,1.9008325566059374,0.11240400531041989,2.0132365619163575,snapped
